# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
19175.943525, 0
19175.964100, 0
19175.984701, 0
19176.005322, 0
19176.025947, 0
19176.046551, 0
19176.067108, 0
19176.087917, 0
19176.108481, 0
19176.129072, 0
19176.149586, 0
19176.170169, 0
19176.190714, 0
19176.211230, 0
19176.231784, 0
19176.252650, 0
19176.273258, 0
19176.293854, 0
19176.314361, 0
19176.334958, 0
19176.355528, 0
19176.376033, 0
19176.396614, 0
19176.417385, 0
19176.437970, 0
19176.458603, 0
19176.479108, 0
19176.499719, 0
19176.520341, 0
19176.540840, 0
19176.561447, 0
19176.582348, 0
19176.602932, 4
19176.623490, 4
19176.644153, 4
19176.664740, 4
19176.685362, 4
19176.705887, 4
19176.726492, 4
19176.747015, 4
19176.767573, 4
19176.788201, 4
19176.808785, 4
19176.829374, 4
19176.849936, 0
19176.870514, 0
19176.891094, 0
19176.911931, 0
19176.932511, 0
19176.953120, 0
19176.973681, 0
19176.994265, 0
19177.014822, 0
19177.035341, 0
19177.055892, 0
19177.076631, 0
19177.097216, 0
19177.117811, 0
19177.138363, 0
19177.158939, 0
19177.179526, 0
19177.200043, 0
19177.220646, 0
19177.241530, 0
19177.262131, 0
19177.282710, 0
19177.303257, 0
19177.323847, 0
19177.344500, 0
19177.365119, 0
19177.385746, 0
19177.406272, 0
19177.426837, 0
19177.447393, 0
19177.467946, 0
19177.488625, 0
19177.509192, 0
19177.529787, 0
19177.550377, 0
19177.571048, 0
19177.591660, 0
19177.612326, 0
19177.632917, 0
19177.653569, 0
19177.674152, 0
19177.694672, 0
19177.715222, 0
19177.735872, 0
19177.756501, 0
19177.777120, 0
19177.797773, 0
19177.818358, 0
19177.838931, 0
19177.859449, 0
19177.903612, 0
19177.924236, 0
19177.944844, 0
19177.965410, 0
19177.985996, 0
19178.006535, 0
19178.027067, 0
19178.047596, 0
19178.068250, 0
19178.089012, 0
19178.109586, 0
19178.130211, 0
19178.150722, 0
19178.171385, 0
19178.191966, 0
19178.212485, 0
19178.233057, 0
19178.253929, 0
19178.274516, 0
19178.295097, 0
19178.315686, 0
19178.336296, 0
19178.356878, 0
19178.377461, 0
19178.398037, 0
19178.418636, 0
19178.439185, 0
19178.459775, 0
19178.480406, 0
19178.501012, 0
19178.521573, 0
19178.542174, 0
19178.562743, 0
19178.583368, 0
19178.603957, 0
19178.624538, 0
19178.645155, 0
19178.665737, 0
19178.686314, 0
19178.706817, 0
19178.727394, 0
19178.748239, 0
19178.768862, 0
19178.789421, 0
19178.809952, 0
19178.830508, 0
19178.851115, 0
19178.871624, 0
19178.892209, 0
19178.913012, 0
19178.933568, 0
19178.954196, 0
19178.974674, 0
19178.995192, 0
19179.015699, 0
19179.036248, 0
19179.056812, 0
19179.077349, 0
19179.097823, 0
19179.118337, 0
19179.139004, 0
19179.159607, 0
19179.180161, 0
19179.200755, 0
19179.221360, 0
19179.241905, 0
19179.262416, 0
19179.282975, 0
19179.303810, 0
19179.324369, 0
19179.344914, 0
19179.365398, 0
19179.385906, 0
19179.406410, 0
19179.426892, 0
19179.447422, 0
19179.467943, 0
19179.488577, 0
19179.509149, 0
19179.529804, 0
19179.550419, 0
19179.571003, 0
19179.591503, 0
19179.612045, 0
19179.632550, 0
19179.653020, 0
19179.673547, 0
19179.694094, 0
19179.714563, 0
19179.735090, 0
19179.755796, 0
19179.776406, 0
19179.797085, 0
19179.817705, 0
19179.838276, 0
19179.858868, 0
19179.879416, 0
19179.900019, 0
19179.920608, 0
19179.941162, 0
19179.961686, 0
19179.982221, 0
19180.002748, 0
19180.023275, 0
19180.043752, 0
19180.064289, 0
19180.084962, 0
19180.105500, 0
19180.126106, 0
19180.146621, 0
19180.167230, 0
19180.187845, 0
19180.208424, 0
19180.229067, 0
19180.249632, 0
19180.270247, 0
19180.290843, 0
19180.311541, 0
19180.332141, 0
19180.352732, 0
19180.373249, 0
19180.393823, 0
19180.414416, 0
19180.434944, 0
19180.455514, 0
19180.476911, 0
19180.497492, 0
19180.518050, 0
19180.538601, 0
19180.559180, 0
19180.579971, 0
19180.600578, 0
19180.621175, 0
19180.641784, 0
19180.662345, 0
19180.682966, 0
19180.703483, 0
19180.724055, 0
19180.744639, 0
19180.765258, 0
19180.785856, 0
19180.806376, 0
19180.826952, 0
19180.847605, 0
19180.868137, 0
19180.888747, 0
19180.909440, 0
19180.930017, 0
19180.950596, 0
19180.971158, 0
19180.991733, 0
19181.012319, 0
19181.032901, 0
19181.053512, 0
19181.074260, 0
19181.094825, 0
19181.115368, 0
19181.135874, 0
19181.156524, 0
19181.177141, 0
19181.197663, 0
19181.218227, 0
19181.238978, 0
19181.259551, 0
19181.280143, 0
19181.300736, 0
19181.321339, 0
19181.341961, 0
19181.362574, 0
19181.383121, 0
19181.403929, 0
19181.424547, 0
19181.445135, 0
19181.465740, 0
19181.486319, 0
19181.506883, 0
19181.527400, 0
19181.547944, 0
19181.568629, 0
19181.589198, 0
19181.609803, 0
19181.630362, 0
19181.650962, 0
19181.671605, 0
19181.692124, 0
19181.712715, 0
19181.733478, 0
19181.754071, 0
19181.774670, 0
19181.795334, 0
19181.815981, 0
19181.836567, 0
19181.857144, 0
19181.877749, 0
19181.898254, 0
19181.918808, 0
19181.939368, 0
19181.959961, 0
19181.980564, 0
19182.001111, 0
19182.021618, 0
19182.042210, 0
19182.062877, 0
19182.083450, 0
19182.104135, 0
19182.124673, 0
19182.145227, 0
19182.165886, 0
19182.186408, 0
19182.206994, 0
19182.227783, 0
19182.248341, 0
19182.268934, 0
19182.289449, 0
19182.309966, 0
19182.330505, 0
19182.350979, 0
19182.371538, 0
19182.392084, 0
19182.412592, 0
19182.433153, 0
19182.453797, 0
19182.474408, 0
19182.494985, 0
19182.515463, 0
19182.536092, 0
19182.556673, 0
19182.577186, 0
19182.597777, 0
19182.618351, 0
19182.638991, 0
19182.659586, 0
19182.680206, 0
19182.700771, 0
19182.721420, 0
19182.741936, 0
19182.762492, 0
19182.783075, 0
19182.803712, 0
19182.824278, 0
19182.844781, 0
19182.865359, 0
19182.907904, 0
19182.928590, 0
19182.949159, 0
19182.969749, 0
19182.990264, 0
19183.010827, 0
19183.031373, 0
19183.051892, 0
19183.072462, 0
19183.093057, 0
19183.113559, 0
19183.134146, 0
19183.154956, 0
19183.175534, 0
19183.196138, 0
19183.216697, 0
19183.237304, 0
19183.257875, 0
19183.278460, 0
19183.299004, 0
19183.319695, 0
19183.340246, 0
19183.360839, 0
19183.381338, 0
19183.401928, 0
19183.422494, 0
19183.443009, 0
19183.463571, 0
19183.484136, 0
19183.504716, 0
19183.525265, 0
19183.545742, 0
19183.566280, 0
19183.586878, 0
19183.607381, 0
19183.627970, 0
19183.648523, 0
19183.669120, 0
19183.689703, 0
19183.710480, 0
19183.731058, 0
19183.751659, 0
19183.772231, 0
19183.792788, 0
19183.813406, 0
19183.833921, 0
19183.854495, 0
19183.875202, 0
19183.895779, 0
19183.916379, 0
19183.936914, 0
19183.957513, 0
19183.978124, 0
19183.998640, 0
19184.019187, 0
19184.039952, 0
19184.060542, 0
19184.081086, 0
19184.101601, 0
19184.122156, 0
19184.142724, 0
19184.163285, 0
19184.183916, 0
19184.204690, 0
19184.225279, 0
19184.245866, 0
19184.266371, 0
19184.286994, 0
19184.307571, 0
19184.328103, 0
19184.348677, 0
19184.369540, 0
19184.390124, 0
19184.410752, 0
19184.431255, 0
19184.451855, 0
19184.472460, 0
19184.492970, 0
19184.513556, 0
19184.534266, 0
19184.554866, 0
19184.575467, 0
19184.595970, 0
19184.616576, 0
19184.637192, 0
19184.657694, 0
19184.678273, 0
19184.698930, 0
19184.719514, 0
19184.740097, 0
19184.760691, 0
19184.781289, 0
19184.801905, 0
19184.822410, 0
19184.842992, 0
19184.863709, 0
19184.884479, 0
19184.905035, 0
19184.925664, 0
19184.946272, 0
19184.966865, 0
19184.987411, 0
19185.008026, 0
19185.028531, 0
19185.049122, 0
19185.069746, 0
19185.090248, 0
19185.110871, 0
19185.131475, 0
19185.151964, 0
19185.172583, 0
19185.193355, 0
19185.213941, 0
19185.234531, 0
19185.255092, 0
19185.275690, 0
19185.296290, 0
19185.316849, 0
19185.337406, 0
19185.358157, 0
19185.378734, 0
19185.399292, 0
19185.419804, 0
19185.440410, 0
19185.461049, 0
19185.481556, 0
19185.502130, 0
19185.522744, 0
19185.543322, 0
19185.563875, 0
19185.584405, 0
19185.605083, 0
19185.625649, 0
19185.646242, 0
19185.666796, 0
19185.687479, 0
19185.708111, 0
19185.728703, 0
19185.749214, 0
19185.769801, 0
19185.790391, 0
19185.810903, 0
19185.831488, 0
19185.852315, 0
19185.872901, 0
19185.893488, 0
19185.914005, 0
19185.934559, 0
19185.955145, 0
19185.975664, 0
19185.996235, 0
19186.017063, 0
19186.037614, 0
19186.058171, 0
19186.078649, 0
19186.099214, 0
19186.119729, 0
19186.140223, 0
19186.160827, 0
19186.181328, 0
19186.201833, 0
19186.222360, 0
19186.242945, 0
19186.263524, 0
19186.284032, 0
19186.304548, 0
19186.325189, 0
19186.345746, 0
19186.366243, 0
19186.386764, 0
19186.407315, 0
19186.427821, 0
19186.448350, 0
19186.468827, 0
19186.489420, 0
19186.509965, 0
19186.530477, 0
19186.551140, 0
19186.571782, 0
19186.592400, 0
19186.612963, 0
19186.633792, 0
19186.654369, 0
19186.674936, 0
19186.695439, 0
19186.715988, 0
19186.736626, 0
19186.757140, 0
19186.777682, 0
19186.798471, 0
19186.819033, 0
19186.839604, 0
19186.860225, 0
19186.880788, 0
19186.901381, 0
19186.921867, 0
19186.942467, 0
19186.963140, 0
19186.983751, 0
19187.004363, 0
19187.024865, 0
19187.045498, 0
19187.066076, 0
19187.086578, 0
19187.107176, 0
19187.128020, 0
19187.148617, 0
19187.169211, 0
19187.189731, 0
19187.210329, 0
19187.230885, 0
19187.251404, 0
19187.272094, 0
19187.292657, 0
19187.313243, 0
19187.333803, 0
19187.354431, 0
19187.375003, 0
19187.395667, 0
19187.416182, 0
19187.436756, 0
19187.457584, 0
19187.478173, 0
19187.498762, 0
19187.519277, 0
19187.539860, 0
19187.560576, 0
19187.581130, 0
19187.601731, 0
19187.622246, 0
19187.642820, 0
19187.663400, 0
19187.684031, 0
19187.704644, 0
19187.725173, 0
19187.745716, 0
19187.766298, 0
19187.787083, 0
19187.807710, 0
19187.828265, 0
19187.848882, 0
19187.869511, 0
19187.890083, 0
19187.910600, 0
19187.931206, 0
19187.951807, 0
19187.972392, 0
19187.992977, 0
19188.013537, 0
19188.034091, 0
19188.054704, 0
19188.075244, 0
19188.095820, 0
19188.116613, 0
19188.137183, 0
19188.157772, 0
19188.178333, 0
19188.198922, 0
19188.219466, 0
19188.239970, 0
19188.260544, 0
19188.281123, 0
19188.301670, 0
19188.322320, 0
19188.342842, 0
19188.363420, 0
19188.383970, 0
19188.404650, 0
19188.425285, 0
19188.445929, 0
19188.466456, 0
19188.487036, 0
19188.533721, 0
19188.554594, 0
19188.575216, 0
19188.595813, 0
19188.616325, 0
19188.637000, 0
19188.657583, 0
19188.678193, 0
19188.698754, 0
19188.719352, 0
19188.739976, 0
19188.760554, 0
19188.781058, 0
19188.801666, 0
19188.822263, 0
19188.842844, 0
19188.863410, 0
19188.884166, 0
19188.904729, 0
19188.925300, 0
19188.945928, 0
19188.966517, 0
19188.987170, 0
19189.007691, 0
19189.028256, 0
19189.048959, 0
19189.069514, 0
19189.090140, 0
19189.110664, 0
19189.131215, 0
19189.151756, 0
19189.172292, 0
19189.192883, 0
19189.213432, 0
19189.233999, 0
19189.254611, 0
19189.275124, 0
19189.295689, 0
19189.316303, 4
19189.336954, 4
19189.357566, 4
19189.378216, 4
19189.398726, 4
19189.419278, 4
19189.439779, 4
19189.460324, 4
19189.480939, 4
19189.501457, 4
19189.522047, 4
19189.542591, 0
19189.563098, 0
19189.583648, 0
19189.604225, 0
19189.624843, 0
19189.645392, 0
19189.665909, 0
19189.686542, 0
19189.707122, 0
19189.727623, 0
19189.748229, 0
19189.768826, 0
19189.789345, 0
19189.809930, 0
19189.830549, 0
19189.851100, 0
19189.871657, 0
19189.892160, 0
19189.912744, 0
19189.933330, 0
19189.954031, 0
19189.974609, 0
19189.995484, 0
19190.016197, 0
19190.036818, 0
19190.057344, 0
19190.077893, 0
19190.098456, 0
19190.119072, 0
19190.139682, 0
19190.160329, 0
19190.180943, 0
19190.201536, 0
19190.222145, 0
19190.242742, 0
19190.263383, 0
19190.283909, 0
19190.304471, 0
19190.324984, 0
19190.345554, 0
19190.366128, 0
19190.386658, 0
19190.407225, 0
19190.427817, 0
19190.448433, 0
19190.469015, 0
19190.489750, 4
19190.510377, 4
19190.530960, 4
19190.551481, 4
19190.572132, 4
19190.592726, 4
19190.613333, 4
19190.633934, 4
19190.654599, 4
19190.675151, 4
19190.695722, 4
19190.716370, 4
19190.736932, 0
19190.757566, 0
19190.778108, 0
19190.798698, 0
19190.819320, 0
19190.839873, 0
19190.860507, 0
19190.881013, 0
19190.901643, 0
19190.922217, 0
19190.942731, 0
19190.963247, 0
19190.983729, 0
19191.004209, 0
19191.024755, 0
19191.045460, 0
19191.066045, 0
19191.086636, 0
19191.107117, 0
19191.127644, 0
19191.148151, 0
19191.168683, 0
19191.189220, 0
19191.209722, 0
19191.230201, 0
19191.250702, 0
19191.271308, 0
19191.291841, 0
19191.312482, 0
19191.332999, 0
19191.353561, 0
19191.374134, 0
19191.394689, 0
19191.415313, 0
19191.436104, 0
19191.456671, 0
19191.477259, 0
19191.497861, 0
19191.518459, 0
19191.539016, 0
19191.559577, 0
19191.580133, 0
19191.600746, 0
19191.621327, 0
19191.641947, 0
19191.662462, 0
19191.683025, 0
19191.703570, 0
19191.724091, 0
19191.744715, 0
19191.765309, 0
19191.785820, 0
19191.806495, 0
19191.827002, 0
19191.847582, 0
19191.868161, 0
19191.888666, 0
19191.909260, 0
19191.929822, 0
19191.950391, 0
19191.970946, 0
19191.991735, 0
19192.012303, 0
19192.032895, 0
19192.053441, 0
19192.073998, 0
19192.094545, 0
19192.115048, 0
19192.135582, 0
19192.156484, 0
19192.177013, 0
19192.197547, 0
19192.218056, 0
19192.238617, 0
19192.259190, 0
19192.279665, 0
19192.300206, 0
19192.320774, 0
19192.341263, 0
19192.361794, 0
19192.382379, 0
19192.402923, 0
19192.423451, 0
19192.443933, 0
19192.464499, 0
19192.485066, 0
19192.505580, 0
19192.526114, 0
19192.546635, 0
19192.567147, 0
19192.587706, 0
19192.608346, 0
19192.628895, 0
19192.649439, 0
19192.669989, 0
19192.690604, 0
19192.711193, 0
19192.731705, 0
19192.752318, 0
19192.773140, 0
19192.793730, 0
19192.814312, 0
19192.834866, 0
19192.855445, 0
19192.876024, 0
19192.896529, 0
19192.917114, 0
19192.938074, 0
19192.958674, 0
19192.979268, 0
19192.999798, 0
19193.020432, 0
19193.041065, 0
19193.061629, 0
19193.082249, 0
19193.102774, 0
19193.123342, 0
19193.143934, 0
19193.164541, 0
19193.185152, 0
19193.205753, 0
19193.226362, 0
19193.246915, 0
19193.267527, 0
19193.288100, 0
19193.308700, 0
19193.329285, 0
19193.349869, 0
19193.370456, 0
19193.390963, 0
19193.411545, 0
19193.432183, 0
19193.452772, 0
19193.473300, 0
19193.493934, 0
19193.538147, 0
19193.558692, 0
19193.579206, 0
19193.599752, 0
19193.620503, 0
19193.641057, 0
19193.661575, 0
19193.682084, 0
19193.702677, 0
19193.723270, 0
19193.743774, 0
19193.764362, 0
19193.784921, 0
19193.805484, 0
19193.826073, 0
19193.846611, 0
19193.867216, 0
19193.887821, 0
19193.908463, 0
19193.929004, 0
19193.949642, 0
19193.970215, 0
19193.990830, 0
19194.011342, 0
19194.031937, 0
19194.052562, 0
19194.073067, 0
19194.093655, 0
19194.114274, 0
19194.134790, 0
19194.155434, 0
19194.176021, 0
19194.196531, 0
19194.217152, 0
19194.237709, 0
19194.258232, 0
19194.278806, 0
19194.299323, 0
19194.319939, 0
19194.340699, 0
19194.361262, 0
19194.381835, 0
19194.402409, 0
19194.422978, 0
19194.443660, 0
19194.464171, 0
19194.484725, 0
19194.505430, 0
19194.525956, 0
19194.546511, 0
19194.567028, 0
19194.587595, 0
19194.608121, 0
19194.628663, 0
19194.649219, 0
19194.669775, 0
19194.690326, 0
19194.710889, 0
19194.731483, 0
19194.752106, 0
19194.772667, 0
19194.793181, 0
19194.813754, 0
19194.834338, 0
19194.854899, 0
19194.875472, 0
19194.896110, 0
19194.916712, 0
19194.937314, 0
19194.957881, 0
19194.978471, 0
19194.999139, 0
19195.019719, 0
19195.040308, 0
19195.060917, 0
19195.081466, 0
19195.102054, 0
19195.122569, 0
19195.143144, 0
19195.163712, 0
19195.184246, 0
19195.204872, 0
19195.225618, 0
19195.246164, 0
19195.266741, 0
19195.287278, 0
19195.307859, 0
19195.328464, 0
19195.349053, 0
19195.369645, 0
19195.390483, 0
19195.411057, 0
19195.431635, 0
19195.452156, 0
19195.472729, 0
19195.493361, 0
19195.513970, 0
19195.534514, 0
19195.555149, 0
19195.575692, 0
19195.596279, 0
19195.616793, 0
19195.637482, 0
19195.658043, 0
19195.678588, 0
19195.699178, 0
19195.719942, 0
19195.740486, 0
19195.760991, 0
19195.781523, 0
19195.802130, 0
19195.822650, 0
19195.843132, 0
19195.863653, 0
19195.884187, 0
19195.904710, 0
19195.925311, 0
19195.945821, 0
19195.966402, 0
19195.987038, 0
19196.007545, 0
19196.028152, 0
19196.048719, 0
19196.069328, 0
19196.089907, 0
19196.110608, 0
19196.131158, 0
19196.151757, 0
19196.172319, 0
19196.192904, 0
19196.213530, 0
19196.234149, 0
19196.254716, 0
19196.275391, 0
19196.295952, 0
19196.316503, 0
19196.337016, 0
19196.357617, 0
19196.378199, 0
19196.398803, 0
19196.419396, 0
19196.440078, 0
19196.460609, 0
19196.481202, 0
19196.501682, 0
19196.522202, 0
19196.542745, 0
19196.563297, 0
19196.583900, 0
19196.604567, 0
19196.625143, 0
19196.645740, 0
19196.666250, 0
19196.686865, 0
19196.707422, 0
19196.727925, 0
19196.748558, 0
19196.769175, 0
19196.789680, 0
19196.810292, 0
19196.830886, 0
19196.851531, 0
19196.872135, 0
19196.892711, 0
19196.913315, 0
19196.933872, 0
19196.954462, 0
19196.975031, 0
19196.995555, 0
19197.016108, 0
19197.036764, 0
19197.057278, 0
19197.077834, 0
19197.098394, 0
19197.118948, 0
19197.139558, 0
19197.160353, 0
19197.180958, 0
19197.201522, 0
19197.222094, 0
19197.242674, 0
19197.263251, 0
19197.283768, 0
19197.304388, 0
19197.325072, 0
19197.345626, 0
19197.366204, 0
19197.386705, 0
19197.407297, 0
19197.427857, 0
19197.448487, 0
19197.469093, 0
19197.489808, 0
19197.510397, 0
19197.530989, 0
19197.551511, 0
19197.572106, 0
19197.592777, 0
19197.613282, 0
19197.633874, 0
19197.654578, 0
19197.675123, 0
19197.695704, 0
19197.716270, 0
19197.736842, 0
19197.757444, 0
19197.778097, 0
19197.798697, 0
19197.819268, 0
19197.839869, 0
19197.860424, 0
19197.880940, 0
19197.901526, 0
19197.922091, 0
19197.942650, 0
19197.963210, 0
19197.984044, 0
19198.004633, 0
19198.025245, 0
19198.045753, 0
19198.066311, 0
19198.086948, 0
19198.107524, 0
19198.128155, 0
19198.148785, 0
19198.169345, 0
19198.189974, 0
19198.210490, 0
19198.231080, 0
19198.251658, 0
19198.272218, 0
19198.292842, 0
19198.313512, 0
19198.334099, 0
19198.354734, 0
19198.375232, 0
19198.395784, 0
19198.416379, 0
19198.437037, 0
19198.457621, 0
19198.478363, 0
19198.498931, 0
19198.541865, 0
19198.562453, 0
19198.582978, 0
19198.603597, 0
19198.624250, 0
19198.644918, 0
19198.665474, 0
19198.686192, 0
19198.706815, 0
19198.727445, 0
19198.748000, 0
19198.768640, 0
19198.789147, 0
19198.809734, 0
19198.830333, 0
19198.850882, 0
19198.871465, 0
19198.892019, 0
19198.912540, 0
19198.933144, 0
19198.953928, 0
19198.974623, 0
19198.995205, 0
19199.015717, 0
19199.036323, 0
19199.056879, 0
19199.077467, 0
19199.098056, 0
19199.118601, 0
19199.139195, 0
19199.159781, 0
19199.180386, 0
19199.200990, 0
19199.221569, 0
19199.242195, 0
19199.262771, 0
19199.283277, 0
19199.303848, 0
19199.324477, 0
19199.345088, 0
19199.365644, 0
19199.386255, 0
19199.406769, 0
19199.427370, 0
19199.448015, 0
19199.468607, 0
19199.489231, 0
19199.509826, 0
19199.530404, 0
19199.551016, 0
19199.571576, 0
19199.592159, 0
19199.612758, 0
19199.633347, 0
19199.653962, 0
19199.674519, 0
19199.695117, 0
19199.715697, 0
19199.736226, 0
19199.756788, 0
19199.777587, 0
19199.798169, 0
19199.818747, 0
19199.839260, 0
19199.859811, 0
19199.880406, 0
19199.901029, 0
19199.921601, 0
19199.942297, 0
19199.962862, 0
19199.983413, 0
19200.003927, 0
19200.024519, 0
19200.045073, 0
19200.065579, 0
19200.086260, 0
19200.107059, 0
19200.127654, 0
19200.148211, 0
19200.168730, 0
19200.189288, 0
19200.209875, 0
19200.230449, 0
19200.251054, 0
19200.271858, 0
19200.292473, 0
19200.313052, 0
19200.333669, 0
19200.354232, 0
19200.374800, 0
19200.395354, 0
19200.415899, 0
19200.436466, 0
19200.457003, 0
19200.477555, 0
19200.498054, 0
19200.518591, 0
19200.539117, 0
19200.559592, 0
19200.580137, 0
19200.600831, 0
19200.621372, 0
19200.641916, 0
19200.662521, 0
19200.683117, 0
19200.703769, 0
19200.724335, 0
19200.744913, 0
19200.765481, 0
19200.785967, 0
19200.806489, 0
19200.827195, 0
19200.847729, 0
19200.868256, 0
19200.888727, 0
19200.909264, 0
19200.929817, 0
19200.950386, 0
19200.970993, 0
19200.991610, 0
19201.012096, 0
19201.032707, 0
19201.053327, 0
19201.073859, 0
19201.094409, 0
19201.114939, 0
19201.135597, 0
19201.156199, 0
19201.176804, 0
19201.197366, 0
19201.218063, 0
19201.238649, 0
19201.259214, 0
19201.279724, 0
19201.300331, 0
19201.320938, 0
19201.341450, 0
19201.362033, 0
19201.382652, 0
19201.403210, 0
19201.423759, 0
19201.444296, 0
19201.464839, 0
19201.485393, 0
19201.505870, 0
19201.526397, 0
19201.546930, 0
19201.567444, 0
19201.588028, 0
19201.608611, 0
19201.629136, 0
19201.649645, 0
19201.670193, 0
19201.690712, 0
19201.711231, 0
19201.731700, 0
19201.752240, 0
19201.772834, 0
19201.793450, 0
19201.814052, 0
19201.834633, 0
19201.855185, 0
19201.875726, 0
19201.896276, 0
19201.916837, 0
19201.937468, 0
19201.957953, 0
19201.978521, 0
19201.999361, 0
19202.019982, 0
19202.040567, 0
19202.061150, 0
19202.081752, 0
19202.102334, 0
19202.122853, 0
