# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
20387.817755, 4
20387.838384, 4
20387.858899, 4
20387.879443, 4
20387.900018, 4
20387.920531, 4
20387.941085, 4
20387.961679, 4
20387.982326, 4
20388.002925, 4
20388.023439, 4
20388.044033, 4
20388.064632, 4
20388.085146, 4
20388.105813, 4
20388.126461, 4
20388.147012, 4
20388.167566, 4
20388.188167, 4
20388.208727, 4
20388.229323, 4
20388.249914, 4
20388.270491, 4
20388.291286, 4
20388.311855, 4
20388.332449, 4
20388.352959, 4
20388.373523, 4
20388.394126, 4
20388.414670, 4
20388.435250, 4
20388.455778, 4
20388.476364, 4
20388.496940, 4
20388.517460, 4
20388.538025, 4
20388.558611, 4
20388.579132, 4
20388.599692, 4
20388.620274, 4
20388.640859, 0
20388.661448, 0
20388.682111, 0
20388.702699, 0
20388.723270, 0
20388.743887, 0
20388.764484, 0
20388.785152, 0
20388.805697, 0
20388.826245, 0
20388.846882, 0
20388.867430, 4
20388.888023, 4
20388.908530, 4
20388.929133, 4
20388.949684, 4
20388.970286, 4
20388.990827, 4
20389.011401, 4
20389.031903, 4
20389.052505, 4
20389.073011, 4
20389.093615, 4
20389.114185, 4
20389.134688, 4
20389.155256, 4
20389.175832, 4
20389.196345, 4
20389.216935, 4
20389.237710, 4
20389.258292, 4
20389.278867, 4
20389.299367, 4
20389.319947, 4
20389.340510, 4
20389.361025, 4
20389.381623, 4
20389.402475, 4
20389.423048, 4
20389.443604, 4
20389.464125, 4
20389.484694, 4
20389.505360, 4
20389.525864, 4
20389.546434, 4
20389.567195, 4
20389.587777, 4
20389.608381, 4
20389.628970, 4
20389.649551, 4
20389.670136, 4
20389.690716, 4
20389.711317, 4
20389.732157, 4
20389.752800, 4
20389.773365, 4
20389.794004, 4
20389.814637, 4
20389.835234, 4
20389.855889, 4
20389.876503, 4
20389.897020, 4
20389.917578, 4
20389.938139, 4
20389.958652, 4
20389.979202, 4
20389.999893, 4
20390.020416, 4
20390.041019, 4
20390.061633, 4
20390.082241, 4
20390.102774, 4
20390.123277, 4
20390.143851, 4
20390.164492, 4
20390.185078, 4
20390.205668, 4
20390.226521, 4
20390.247095, 4
20390.267662, 4
20390.288290, 4
20390.308846, 4
20390.329447, 4
20390.349960, 4
20390.370501, 4
20390.391294, 4
20390.411845, 4
20390.432427, 4
20390.452941, 4
20390.473540, 4
20390.494140, 4
20390.514651, 4
20390.535243, 4
20390.555862, 4
20390.576422, 4
20390.596963, 4
20390.617474, 4
20390.638023, 4
20390.658594, 4
20390.679103, 4
20390.699665, 4
20390.720232, 4
20390.740834, 4
20390.761408, 4
20390.782194, 4
20390.802779, 4
20390.823344, 4
20390.843934, 4
20390.864513, 4
20390.885052, 4
20390.905566, 4
20390.926121, 4
20390.946641, 4
20390.967141, 4
20390.987715, 4
20391.008261, 4
20391.028816, 4
20391.049362, 4
20391.069947, 4
20391.090600, 4
20391.111171, 4
20391.131741, 4
20391.152301, 4
20391.173169, 4
20391.193755, 4
20391.214324, 4
20391.234862, 4
20391.255412, 4
20391.275972, 4
20391.296558, 4
20391.317185, 4
20391.337905, 4
20391.358480, 4
20391.379057, 4
20391.399556, 4
20391.420150, 4
20391.440722, 4
20391.461228, 4
20391.481821, 4
20391.502367, 4
20391.522976, 4
20391.543596, 4
20391.564213, 4
20391.584822, 4
20391.605460, 4
20391.625978, 4
20391.646563, 4
20391.667174, 4
20391.687668, 4
20391.708281, 4
20391.728884, 4
20391.749447, 4
20391.770003, 4
20391.790573, 4
20391.811186, 4
20391.831792, 4
20391.852317, 4
20391.872973, 4
20391.893655, 4
20391.914231, 4
20391.934811, 4
20391.955376, 4
20391.975929, 4
20391.996534, 4
20392.017144, 4
20392.037746, 4
20392.058363, 4
20392.078988, 4
20392.099563, 4
20392.120121, 4
20392.140659, 4
20392.161340, 4
20392.181955, 4
20392.202554, 4
20392.223100, 4
20392.243688, 4
20392.264241, 4
20392.284784, 4
20392.305341, 4
20392.325870, 4
20392.346385, 4
20392.366900, 4
20392.387525, 4
20392.408019, 4
20392.428589, 4
20392.449097, 4
20392.469657, 4
20392.490250, 4
20392.510812, 4
20392.531386, 4
20392.551933, 4
20392.572448, 4
20392.593046, 4
20392.613858, 4
20392.634428, 0
20392.655048, 0
20392.675533, 0
20392.696141, 0
20392.716662, 0
20392.737142, 0
20392.757736, 0
20392.778293, 0
20392.798809, 0
20392.819371, 0
20392.839872, 0
20392.860489, 0
20392.881033, 4
20392.901531, 4
20392.922153, 4
20392.942751, 4
20392.963301, 4
20392.983874, 4
20393.004685, 4
20393.025289, 4
20393.045890, 4
20393.066457, 4
20393.087058, 4
20393.107635, 4
20393.128147, 4
20393.148687, 4
20393.169343, 4
20393.189931, 4
20393.210524, 4
20393.231025, 4
20393.251595, 4
20393.272149, 4
20393.292645, 4
20393.313235, 4
20393.333764, 4
20393.354280, 4
20393.374801, 4
20393.395361, 4
20393.415982, 4
20393.436567, 4
20393.457076, 4
20393.477732, 4
20393.498348, 4
20393.518866, 4
20393.539536, 4
20393.560291, 4
20393.580904, 4
20393.601478, 4
20393.621992, 4
20393.642576, 4
20393.663225, 4
20393.683709, 4
20393.704256, 4
20393.724993, 4
20393.745565, 4
20393.766166, 4
20393.786759, 4
20393.807326, 4
20393.828012, 4
20393.848527, 4
20393.869208, 4
20393.889923, 4
20393.910523, 4
20393.931122, 4
20393.951637, 4
20393.972223, 4
20393.992890, 4
20394.013397, 4
20394.034008, 4
20394.054575, 4
20394.075175, 4
20394.095739, 4
20394.116392, 4
20394.136993, 4
20394.157597, 4
20394.178116, 4
20394.198666, 4
20394.219328, 4
20394.239958, 4
20394.260571, 4
20394.281177, 4
20394.301816, 4
20394.322397, 4
20394.342920, 4
20394.363602, 4
20394.384257, 4
20394.404846, 4
20394.425522, 4
20394.446112, 4
20394.466666, 4
20394.487254, 4
20394.507775, 4
20394.528394, 4
20394.548924, 4
20394.569519, 4
20394.590123, 4
20394.610655, 4
20394.631215, 4
20394.651786, 4
20394.672380, 4
20394.692988, 4
20394.713684, 4
20394.734356, 4
20394.754930, 4
20394.775423, 4
20394.796219, 4
20394.816790, 4
20394.837269, 4
20394.857816, 4
20394.878471, 4
20394.899001, 4
20394.919521, 4
20394.940095, 4
20394.960670, 4
20394.981354, 4
20395.001882, 4
20395.022483, 4
20395.043252, 4
20395.063800, 4
20395.084387, 4
20395.104916, 4
20395.125489, 4
20395.146171, 4
20395.166732, 4
20395.187276, 4
20395.208035, 4
20395.228650, 4
20395.249243, 4
20395.269834, 4
20395.290440, 4
20395.311072, 4
20395.331630, 4
20395.352218, 4
20395.372860, 4
20395.393455, 4
20395.413991, 4
20395.434496, 4
20395.455084, 4
20395.475721, 4
20395.496233, 4
20395.516834, 4
20395.537678, 4
20395.558259, 4
20395.578828, 4
20395.599330, 4
20395.619927, 4
20395.640518, 4
20395.661098, 4
20395.681717, 4
20395.702447, 4
20395.723047, 4
20395.743664, 4
20395.764334, 4
20395.784884, 4
20395.805514, 4
20395.826026, 4
20395.846597, 4
20395.867170, 4
20395.887780, 4
20395.908377, 4
20395.928936, 4
20395.949507, 4
20395.970147, 4
20395.990698, 4
20396.011292, 4
20396.031949, 4
20396.052550, 4
20396.073105, 4
20396.093702, 4
20396.114279, 4
20396.134903, 4
20396.155473, 4
20396.176048, 4
20396.196745, 4
20396.217298, 4
20396.237842, 4
20396.258349, 4
20396.278934, 4
20396.299468, 4
20396.319985, 4
20396.340570, 4
20396.361219, 4
20396.381765, 4
20396.402382, 4
20396.422900, 4
20396.443497, 4
20396.464126, 4
20396.484730, 4
20396.505354, 4
20396.525937, 4
20396.546510, 4
20396.567059, 4
20396.587590, 4
20396.608166, 4
20396.628774, 4
20396.649276, 0
20396.669868, 0
20396.690447, 0
20396.711010, 0
20396.750205, 0
20396.770742, 0
20396.791275, 0
20396.811847, 0
20396.832409, 0
20396.853008, 0
20396.873571, 4
20396.894171, 4
20396.914724, 4
20396.935276, 4
20396.955785, 4
20396.976361, 4
20396.997210, 4
20397.017739, 4
20397.038258, 4
20397.058732, 4
20397.079239, 4
20397.099747, 4
20397.120285, 4
20397.140840, 4
20397.161360, 4
20397.181892, 4
20397.202393, 4
20397.223110, 4
20397.243616, 4
20397.264150, 4
20397.284629, 4
20397.305318, 4
20397.325933, 4
20397.346460, 4
20397.367019, 4
20397.387611, 4
20397.408136, 4
20397.428749, 4
20397.449362, 4
20397.469955, 4
20397.490565, 4
20397.511090, 4
20397.531661, 4
20397.552242, 4
20397.572870, 4
20397.593464, 4
20397.613974, 4
20397.634572, 4
20397.655125, 4
20397.675638, 4
20397.696209, 4
20397.716766, 4
20397.737365, 4
20397.757962, 4
20397.778713, 4
20397.799307, 4
20397.819888, 4
20397.840473, 4
20397.861075, 4
20397.881633, 4
20397.902249, 4
20397.922855, 4
20397.943522, 4
20397.964100, 4
20397.984681, 4
20398.005202, 4
20398.025803, 4
20398.046320, 4
20398.066827, 4
20398.087392, 4
20398.108112, 4
20398.128678, 4
20398.149232, 4
20398.169825, 4
20398.190423, 4
20398.210993, 4
20398.231498, 4
20398.252133, 4
20398.272715, 4
20398.293249, 4
20398.313824, 4
20398.334332, 4
20398.354874, 4
20398.375397, 4
20398.395932, 4
20398.416439, 4
20398.436967, 4
20398.457450, 4
20398.478056, 4
20398.498570, 4
20398.519046, 4
20398.539608, 4
20398.560222, 4
20398.580774, 4
20398.601328, 4
20398.621974, 4
20398.642506, 4
20398.663063, 4
20398.683564, 4
20398.704198, 4
20398.725018, 4
20398.745577, 4
20398.766193, 4
20398.786763, 4
20398.807362, 4
20398.827968, 4
20398.848482, 4
20398.869095, 4
20398.889802, 4
20398.910410, 4
20398.930993, 4
20398.951494, 4
20398.972085, 4
20398.992620, 4
20399.013161, 4
20399.033714, 4
20399.054605, 4
20399.075204, 4
20399.095804, 4
20399.116371, 4
20399.136971, 4
20399.157553, 4
20399.178175, 4
20399.198733, 4
20399.219359, 4
20399.239951, 4
20399.260533, 4
20399.281112, 4
20399.301695, 4
20399.322257, 4
20399.342757, 4
20399.363352, 4
20399.384211, 4
20399.404768, 4
20399.425325, 4
20399.445831, 4
20399.466376, 4
20399.487003, 4
20399.507518, 4
20399.528126, 4
20399.548924, 4
20399.569499, 4
20399.590127, 4
20399.610700, 4
20399.631308, 4
20399.651868, 4
20399.672395, 4
20399.692998, 4
20399.713688, 4
20399.734255, 4
20399.754790, 4
20399.775296, 4
20399.795949, 4
20399.816538, 4
20399.837042, 4
20399.857642, 4
20399.878299, 4
20399.898855, 4
20399.919389, 4
20399.939910, 4
20399.960460, 4
20399.981018, 4
20400.001499, 4
20400.022043, 4
20400.042727, 4
20400.063295, 4
20400.083918, 4
20400.104506, 4
20400.125091, 4
20400.145716, 4
20400.166232, 4
20400.186841, 4
20400.207432, 4
20400.227952, 4
20400.248515, 4
20400.269249, 4
20400.289829, 4
20400.310449, 4
20400.330990, 4
20400.351579, 4
20400.372155, 4
20400.392672, 4
20400.413275, 4
20400.434142, 4
20400.454753, 4
20400.475354, 4
20400.495858, 4
20400.516481, 4
20400.537075, 4
20400.557587, 4
20400.578155, 4
20400.598980, 4
20400.619564, 4
20400.640135, 4
20400.660716, 4
20400.681327, 4
20400.701876, 4
20400.722489, 4
20400.743072, 4
20400.763632, 4
20400.784221, 4
20400.804848, 4
20400.825355, 4
20400.845944, 4
20400.866515, 4
20400.887039, 4
20400.907600, 4
20400.928424, 4
20400.949040, 4
20400.969618, 4
20400.990192, 4
20401.010788, 4
20401.031352, 4
20401.051863, 4
20401.072512, 4
20401.093301, 4
20401.113868, 4
20401.134423, 4
20401.154936, 4
20401.175499, 4
20401.196028, 4
20401.216575, 4
20401.237165, 4
20401.257970, 4
20401.278582, 4
20401.299119, 4
20401.319620, 4
20401.340225, 4
20401.360791, 4
20401.381410, 4
20401.402007, 4
20401.422754, 4
20401.443325, 4
20401.463928, 4
20401.484442, 4
20401.505072, 4
20401.525638, 4
20401.546221, 4
20401.566789, 4
20401.587499, 4
20401.608108, 4
20401.628681, 4
20401.649186, 4
20401.669751, 4
20401.690309, 4
20401.710814, 4
20401.755102, 4
20401.775946, 4
20401.796583, 4
20401.817132, 4
20401.837691, 4
20401.858249, 4
20401.878833, 4
20401.899400, 4
20401.920017, 4
20401.940575, 4
20401.961138, 4
20401.981707, 4
20402.002309, 4
20402.022879, 4
20402.043421, 4
20402.063920, 4
20402.084529, 4
20402.105521, 4
20402.126113, 4
20402.146740, 4
20402.167247, 4
20402.187858, 4
20402.208450, 4
20402.229056, 4
20402.249671, 4
20402.270250, 4
20402.290853, 4
20402.311449, 4
20402.331963, 4
20402.352571, 4
20402.373225, 4
20402.393735, 4
20402.414313, 4
20402.434917, 4
20402.455549, 4
20402.476298, 4
20402.496846, 4
20402.517422, 4
20402.538017, 4
20402.558527, 4
20402.579089, 4
20402.599779, 4
20402.620325, 4
20402.640910, 4
20402.661419, 4
20402.681966, 4
20402.702530, 4
20402.723082, 4
20402.743664, 4
20402.764514, 4
20402.785087, 4
20402.805766, 4
20402.826343, 4
20402.846963, 4
20402.867520, 4
20402.888043, 4
20402.908594, 4
20402.929182, 4
20402.949769, 4
20402.970343, 4
20402.990863, 4
20403.011437, 4
20403.031999, 4
20403.052659, 4
20403.073239, 4
20403.094030, 4
20403.114583, 4
20403.135128, 4
20403.155631, 4
20403.176215, 4
20403.196741, 4
20403.217224, 4
20403.237778, 4
20403.258329, 4
20403.278873, 4
20403.299474, 4
20403.320000, 4
20403.340625, 4
20403.361182, 4
20403.381690, 4
20403.402290, 4
20403.422849, 4
20403.443352, 4
20403.463940, 4
20403.484670, 4
20403.505242, 4
20403.525798, 4
20403.546362, 4
20403.566949, 4
20403.587529, 4
20403.608019, 4
20403.628611, 4
20403.649425, 4
20403.670003, 4
20403.690591, 4
20403.711107, 4
20403.731669, 4
20403.752246, 4
20403.772869, 4
20403.793452, 4
20403.814227, 4
20403.834819, 4
20403.855426, 4
20403.875949, 4
20403.896581, 4
20403.917147, 4
20403.937665, 4
20403.958289, 4
20403.979130, 4
20403.999682, 4
20404.020275, 4
20404.040777, 4
20404.061356, 4
20404.081904, 4
20404.102441, 4
20404.123044, 4
20404.143866, 4
20404.164441, 4
20404.184983, 4
20404.205482, 4
20404.226058, 4
20404.246604, 4
20404.267108, 4
20404.287759, 4
20404.308537, 4
20404.329152, 4
20404.349772, 4
20404.370408, 4
20404.391038, 4
20404.411643, 4
20404.432274, 4
20404.452870, 4
20404.473393, 4
20404.493996, 4
20404.514601, 4
20404.535189, 4
20404.555884, 4
20404.576565, 4
20404.597184, 4
20404.617753, 4
20404.638368, 4
20404.658953, 4
20404.679497, 4
20404.699996, 4
20404.720625, 4
20404.741189, 4
20404.761772, 4
20404.782345, 4
20404.802907, 4
20404.823456, 4
20404.844034, 4
20404.864626, 4
20404.885227, 4
20404.905858, 4
20404.926443, 4
20404.947001, 4
20404.967624, 4
20404.988237, 4
20405.008851, 4
20405.029454, 4
20405.050064, 4
20405.070625, 4
20405.091146, 4
20405.111696, 4
20405.132427, 4
20405.153033, 4
20405.173620, 4
20405.194245, 4
20405.214831, 4
20405.235510, 4
20405.256038, 4
20405.276624, 4
20405.297286, 4
20405.317851, 4
20405.338464, 4
20405.359013, 4
20405.379650, 4
20405.400240, 4
20405.420768, 4
20405.441382, 4
20405.462069, 4
20405.482679, 4
20405.503260, 4
20405.523776, 4
20405.544383, 4
20405.564956, 4
20405.585481, 4
20405.606085, 4
20405.626744, 4
20405.647296, 4
20405.667892, 4
20405.688440, 4
20405.709055, 4
20405.729640, 4
20405.750158, 4
20405.770720, 4
20405.791575, 4
20405.812178, 4
20405.832744, 4
20405.853357, 4
20405.873925, 4
20405.894475, 4
20405.914987, 4
20405.935610, 4
20405.956345, 4
20405.976931, 4
20405.997519, 4
20406.018139, 4
20406.038767, 4
20406.059380, 4
20406.079895, 4
20406.100525, 4
20406.121238, 4
20406.141838, 4
20406.162417, 4
20406.182937, 4
20406.203496, 4
20406.224107, 4
20406.244729, 4
20406.265299, 4
20406.286039, 4
20406.306621, 4
20406.327208, 4
20406.347721, 4
20406.368330, 4
20406.388945, 4
20406.409447, 4
20406.430026, 4
20406.450696, 4
20406.471269, 4
20406.491895, 4
20406.512517, 4
20406.533117, 4
20406.553688, 4
20406.574196, 4
20406.594820, 4
20406.615501, 4
20406.636119, 4
20406.656688, 4
20406.677284, 4
20406.697886, 4
20406.718453, 4
20406.739073, 4
20406.759671, 0
20406.780394, 0
20406.800984, 0
20406.821560, 0
20406.842071, 0
20406.862663, 0
20406.883290, 0
20406.903896, 0
20406.924491, 0
20406.945188, 0
20406.965758, 0
20406.986347, 0
20407.006870, 4
20407.027452, 4
20407.048032, 4
20407.068609, 4
20407.089197, 4
20407.109873, 4
20407.130439, 4
20407.150994, 4
20407.171512, 4
20407.192172, 4
20407.212788, 4
20407.233301, 4
20407.253932, 4
20407.274688, 4
20407.295250, 4
20407.315827, 4
20407.336344, 4
20407.356933, 4
20407.377561, 4
20407.398174, 4
20407.418732, 4
20407.439392, 4
20407.459944, 4
20407.480559, 4
20407.501119, 4
20407.521782, 4
20407.542379, 4
20407.562946, 4
20407.583497, 4
20407.604144, 4
20407.624677, 4
20407.645280, 4
20407.665820, 4
20407.686348, 4
20407.706966, 4
20407.727448, 4
20407.747979, 4
20407.768562, 4
20407.789193, 4
20407.809803, 4
20407.830300, 4
20407.850879, 4
20407.871445, 4
20407.891933, 4
20407.912531, 4
20407.933088, 4
20407.953600, 4
20407.974158, 4
20407.994908, 4
20408.015488, 4
20408.036020, 4
20408.056519, 4
20408.077092, 4
20408.097624, 4
20408.118136, 4
20408.138718, 4
20408.159331, 4
20408.179882, 4
20408.200506, 4
20408.221107, 4
20408.241681, 4
20408.262293, 4
20408.282907, 4
20408.303506, 4
20408.324099, 4
20408.344714, 4
20408.365282, 4
20408.385894, 4
20408.406529, 4
20408.427075, 4
20408.447584, 4
20408.468147, 4
20408.488859, 4
20408.509371, 4
20408.529937, 4
20408.550427, 4
20408.571025, 4
20408.591634, 4
20408.612273, 4
20408.632916, 4
20408.653475, 4
20408.674088, 4
20408.694649, 4
20408.715388, 4
20408.735977, 4
20408.756622, 4
20408.777143, 4
20408.797824, 4
20408.818389, 4
20408.839012, 4
20408.859601, 4
20408.880136, 4
20408.900719, 4
20408.921372, 4
20408.941931, 4
20408.962551, 4
20408.983229, 4
20409.003818, 4
20409.024480, 4
20409.045033, 4
20409.065603, 4
20409.086194, 4
20409.106762, 4
20409.127415, 4
20409.148015, 4
20409.168540, 4
20409.189120, 4
20409.209758, 4
20409.230311, 4
20409.250861, 4
20409.271393, 4
20409.292028, 4
20409.312673, 4
20409.333188, 4
20409.353790, 4
20409.374467, 4
20409.395038, 4
20409.415607, 4
20409.436217, 4
20409.456810, 4
20409.477439, 4
20409.498049, 4
20409.518624, 4
20409.539416, 4
20409.559980, 4
20409.580586, 4
20409.601142, 4
20409.621772, 4
20409.642381, 4
20409.662959, 4
20409.683560, 4
20409.704101, 4
20409.724698, 4
20409.745275, 4
20409.765898, 4
20409.786457, 4
20409.807096, 4
20409.827611, 4
20409.848173, 4
20409.868845, 4
20409.889451, 4
20409.910069, 4
20409.930587, 4
20409.951199, 4
20409.971807, 4
20409.992316, 4
20410.012952, 4
20410.033595, 4
20410.054218, 4
20410.074850, 4
20410.095374, 4
20410.115972, 4
20410.136617, 4
20410.157148, 4
20410.177783, 4
20410.198390, 4
20410.219027, 4
20410.239659, 4
20410.260196, 4
20410.280770, 4
20410.301406, 4
20410.321970, 4
20410.342556, 4
20410.363193, 4
20410.383770, 4
20410.404429, 4
20410.424953, 4
20410.445564, 4
20410.466145, 4
20410.486688, 4
20410.507297, 4
20410.528092, 4
20410.548687, 4
20410.569298, 4
20410.589946, 4
20410.610564, 4
20410.631211, 4
20410.651729, 4
20410.672282, 4
20410.692910, 4
20410.713525, 4
20410.734083, 4
20410.754657, 4
20410.775253, 4
20410.795978, 4
20410.816635, 4
20410.837229, 4
20410.857741, 4
20410.878292, 4
20410.898913, 4
20410.919434, 4
20410.939997, 4
20410.960588, 4
20410.981237, 4
20411.001831, 4
20411.022392, 4
20411.042978, 4
20411.063565, 4
20411.084173, 4
20411.104780, 4
20411.125364, 4
20411.145854, 4
20411.166374, 4
20411.187089, 4
20411.207594, 4
20411.228137, 4
20411.248635, 4
20411.269247, 4
20411.289805, 4
20411.310392, 4
20411.330956, 4
20411.351603, 4
20411.372172, 4
20411.392789, 4
20411.413443, 4
20411.434016, 4
20411.454567, 4
20411.475160, 4
20411.495801, 4
20411.516339, 4
20411.536932, 4
20411.557552, 4
20411.578067, 4
20411.598623, 4
20411.619162, 4
20411.639694, 4
20411.660290, 4
20411.680886, 4
20411.701398, 4
20411.722045, 4
20411.742781, 4
20411.763339, 4
20411.784019, 4
20411.804725, 4
20411.825355, 4
20411.845900, 4
20411.866478, 4
20411.887029, 4
20411.907629, 4
20411.928200, 4
20411.948747, 4
20411.969336, 4
20411.989943, 4
20412.010555, 4
20412.031169, 4
20412.051777, 4
20412.072308, 4
20412.092959, 4
20412.113558, 4
20412.134058, 4
20412.154745, 4
20412.175388, 4
20412.195896, 4
20412.216514, 4
20412.237053, 4
20412.257665, 4
20412.278268, 4
20412.298787, 4
20412.319413, 4
20412.340018, 4
20412.360539, 4
20412.381056, 4
20412.401864, 4
20412.422433, 4
20412.442996, 4
20412.463513, 4
20412.484125, 4
20412.504696, 4
20412.525211, 4
20412.545819, 4
20412.566723, 4
20412.587323, 4
20412.607938, 4
20412.628552, 4
20412.649165, 4
20412.669714, 4
20412.690226, 4
20412.710823, 4
20412.731458, 4
20412.752135, 4
20412.772710, 4
20412.793235, 4
20412.813848, 4
20412.834414, 4
20412.854985, 4
20412.875584, 4
20412.896274, 4
20412.916886, 4
20412.937463, 4
20412.957986, 4
20412.978542, 4
20412.999165, 4
20413.019685, 4
20413.040248, 4
20413.061076, 4
20413.081603, 4
20413.102245, 4
20413.122844, 4
20413.143461, 4
20413.164196, 4
20413.184844, 4
20413.205450, 4
20413.225962, 4
20413.246550, 4
20413.267131, 4
20413.287651, 4
20413.308285, 4
20413.328911, 4
20413.349416, 4
20413.369998, 4
20413.390550, 4
20413.411119, 4
20413.431703, 4
20413.452303, 4
20413.472896, 4
20413.493483, 4
20413.514098, 4
20413.534661, 4
20413.555286, 4
20413.575917, 4
20413.596488, 4
20413.617011, 4
20413.637580, 4
20413.658195, 4
20413.678746, 4
20413.699340, 4
20413.720227, 4
20413.740801, 4
20413.761442, 4
20413.781963, 4
20413.802545, 4
20413.823143, 4
20413.843703, 4
20413.864408, 4
20413.885022, 4
20413.905587, 4
20413.926240, 4
