window_idx,t_window_end_s,var_norm,p2p_norm,class
557,131.343358,0.000000e+00,0.000000e+00,0
558,131.578709,0.000000e+00,0.000000e+00,0
559,131.814026,0.000000e+00,0.000000e+00,0
560,132.049383,0.000000e+00,0.000000e+00,0
561,132.284711,0.000000e+00,0.000000e+00,0
562,132.520099,0.000000e+00,0.000000e+00,0
563,132.755410,0.000000e+00,0.000000e+00,0
564,132.990759,0.000000e+00,0.000000e+00,0
565,133.226066,0.000000e+00,0.000000e+00,0
566,133.461427,0.000000e+00,0.000000e+00,0
567,133.696798,0.000000e+00,0.000000e+00,0
568,133.932152,0.000000e+00,0.000000e+00,0
569,134.167599,0.000000e+00,0.000000e+00,0
570,134.402952,0.000000e+00,0.000000e+00,0
571,134.638356,0.000000e+00,0.000000e+00,0
572,134.873660,0.000000e+00,0.000000e+00,4
573,135.108966,0.000000e+00,0.000000e+00,4
574,135.344312,0.000000e+00,0.000000e+00,0
575,135.579698,0.000000e+00,0.000000e+00,0
576,135.815094,0.000000e+00,0.000000e+00,4
577,136.050531,0.000000e+00,0.000000e+00,0
578,136.285959,0.000000e+00,0.000000e+00,0
579,136.521380,0.000000e+00,0.000000e+00,0
580,136.756780,0.000000e+00,0.000000e+00,0
581,136.992194,0.000000e+00,0.000000e+00,0
582,137.227541,0.000000e+00,0.000000e+00,0
583,137.462939,0.000000e+00,0.000000e+00,0
584,137.698357,0.000000e+00,0.000000e+00,0
585,137.933803,0.000000e+00,0.000000e+00,0
586,138.169204,0.000000e+00,0.000000e+00,0
587,138.404587,0.000000e+00,0.000000e+00,0
588,138.640044,0.000000e+00,0.000000e+00,0
589,138.875389,0.000000e+00,0.000000e+00,0
590,139.110785,0.000000e+00,0.000000e+00,0
591,139.346162,0.000000e+00,0.000000e+00,0
592,139.581645,0.000000e+00,0.000000e+00,0
593,139.817059,0.000000e+00,0.000000e+00,0
594,140.052362,0.000000e+00,0.000000e+00,0
595,140.287726,0.000000e+00,0.000000e+00,0
596,140.523081,0.000000e+00,0.000000e+00,0
597,140.758458,0.000000e+00,0.000000e+00,0
598,140.993826,0.000000e+00,0.000000e+00,0
599,141.229183,0.000000e+00,0.000000e+00,0
600,141.464560,0.000000e+00,0.000000e+00,4
601,141.699929,0.000000e+00,0.000000e+00,4
602,141.935456,0.000000e+00,0.000000e+00,0
603,142.170854,0.000000e+00,0.000000e+00,0
604,142.406382,0.000000e+00,0.000000e+00,0
605,142.641731,0.000000e+00,0.000000e+00,0
606,142.877074,0.000000e+00,0.000000e+00,0
607,143.112467,0.000000e+00,0.000000e+00,0
608,143.347877,0.000000e+00,0.000000e+00,0
609,143.583313,0.000000e+00,0.000000e+00,4
610,143.818640,0.000000e+00,0.000000e+00,0
611,144.054020,0.000000e+00,0.000000e+00,0
612,144.289383,0.000000e+00,0.000000e+00,0
613,144.524791,0.000000e+00,0.000000e+00,0
614,144.760168,0.000000e+00,0.000000e+00,0
615,144.995567,0.000000e+00,0.000000e+00,0
616,145.230945,0.000000e+00,0.000000e+00,0
617,145.466369,0.000000e+00,0.000000e+00,0
618,145.701762,0.000000e+00,0.000000e+00,0
619,145.937082,0.000000e+00,0.000000e+00,0
620,146.172465,0.000000e+00,0.000000e+00,0
621,146.407835,0.000000e+00,0.000000e+00,0
622,146.643210,0.000000e+00,0.000000e+00,0
623,146.878597,0.000000e+00,0.000000e+00,0
624,147.113961,0.000000e+00,0.000000e+00,0
625,147.349408,0.000000e+00,0.000000e+00,0
626,147.585049,0.000000e+00,0.000000e+00,4
627,147.820137,0.000000e+00,0.000000e+00,0
628,148.055482,0.000000e+00,0.000000e+00,0
629,148.290864,0.000000e+00,0.000000e+00,0
630,148.526290,0.000000e+00,0.000000e+00,0
631,148.761660,0.000000e+00,0.000000e+00,0
632,148.997105,0.000000e+00,0.000000e+00,0
633,149.232808,0.000000e+00,0.000000e+00,0
634,149.467864,0.000000e+00,0.000000e+00,0
635,149.703228,0.000000e+00,0.000000e+00,0
636,149.938579,0.000000e+00,0.000000e+00,0
637,150.173924,0.000000e+00,0.000000e+00,0
638,150.409272,0.000000e+00,0.000000e+00,0
639,150.644644,0.000000e+00,0.000000e+00,0
640,150.879963,0.000000e+00,0.000000e+00,0
641,151.115361,0.000000e+00,0.000000e+00,0
642,151.350708,0.000000e+00,0.000000e+00,0
643,151.586137,0.000000e+00,0.000000e+00,0
644,151.821403,0.000000e+00,0.000000e+00,0
645,152.056782,0.000000e+00,0.000000e+00,0
646,152.292132,0.000000e+00,0.000000e+00,0
647,152.527575,0.000000e+00,0.000000e+00,0
648,152.762870,0.000000e+00,0.000000e+00,0
649,152.998273,0.000000e+00,0.000000e+00,0
650,153.233604,0.000000e+00,0.000000e+00,0
651,153.468990,0.000000e+00,0.000000e+00,0
652,153.704374,0.000000e+00,0.000000e+00,0
653,153.939739,0.000000e+00,0.000000e+00,0
654,154.175070,0.000000e+00,0.000000e+00,0
655,154.410564,0.000000e+00,0.000000e+00,0
656,154.645938,0.000000e+00,0.000000e+00,0
657,154.881398,0.000000e+00,0.000000e+00,0
658,155.116820,0.000000e+00,0.000000e+00,0
659,155.352156,0.000000e+00,0.000000e+00,0
660,155.587507,0.000000e+00,0.000000e+00,0
661,155.822879,0.000000e+00,0.000000e+00,0
662,156.058220,0.000000e+00,0.000000e+00,0
663,156.293542,0.000000e+00,0.000000e+00,0
664,156.528911,0.000000e+00,0.000000e+00,0
665,156.764275,0.000000e+00,0.000000e+00,0
666,156.999757,0.000000e+00,0.000000e+00,0
667,157.235170,0.000000e+00,0.000000e+00,0
668,157.470604,0.000000e+00,0.000000e+00,0
669,157.706082,0.000000e+00,0.000000e+00,0
670,157.941644,0.000000e+00,0.000000e+00,0
671,158.177001,0.000000e+00,0.000000e+00,0
672,158.412452,0.000000e+00,0.000000e+00,4
673,158.647880,0.000000e+00,0.000000e+00,0
674,158.883256,0.000000e+00,0.000000e+00,0
675,159.118634,0.000000e+00,0.000000e+00,0
676,159.354022,0.000000e+00,0.000000e+00,0
677,159.589367,0.000000e+00,0.000000e+00,0
678,159.824738,0.000000e+00,0.000000e+00,0
679,160.060149,0.000000e+00,0.000000e+00,0
680,160.295530,0.000000e+00,0.000000e+00,0
681,160.531007,0.000000e+00,0.000000e+00,0
682,160.766276,0.000000e+00,0.000000e+00,0
683,161.001656,0.000000e+00,0.000000e+00,0
684,161.237442,0.000000e+00,0.000000e+00,0
685,161.472423,0.000000e+00,0.000000e+00,0
686,161.707806,0.000000e+00,0.000000e+00,0
687,161.943257,0.000000e+00,0.000000e+00,0
688,162.178565,0.000000e+00,0.000000e+00,0
689,162.413950,0.000000e+00,0.000000e+00,0
690,162.649290,0.000000e+00,0.000000e+00,0
691,162.884716,0.000000e+00,0.000000e+00,0
692,163.120161,0.000000e+00,0.000000e+00,0
693,163.355570,0.000000e+00,0.000000e+00,0
694,163.590902,0.000000e+00,0.000000e+00,0
695,163.826283,0.000000e+00,0.000000e+00,0
696,164.061619,0.000000e+00,0.000000e+00,0
697,164.297017,0.000000e+00,0.000000e+00,0
698,164.532660,0.000000e+00,0.000000e+00,0
699,164.767807,0.000000e+00,0.000000e+00,0
700,165.003181,0.000000e+00,0.000000e+00,0
701,165.238560,0.000000e+00,0.000000e+00,0
702,165.473955,0.000000e+00,0.000000e+00,0
703,165.709286,0.000000e+00,0.000000e+00,0
704,165.944731,0.000000e+00,0.000000e+00,0
705,166.180058,0.000000e+00,0.000000e+00,0
706,166.415468,0.000000e+00,0.000000e+00,4
707,166.650844,0.000000e+00,0.000000e+00,4
708,166.886148,0.000000e+00,0.000000e+00,0
709,167.121555,0.000000e+00,0.000000e+00,0
710,167.356892,0.000000e+00,0.000000e+00,0
711,167.592276,0.000000e+00,0.000000e+00,0
712,167.827625,0.000000e+00,0.000000e+00,0
713,168.063048,0.000000e+00,0.000000e+00,0
714,168.298462,0.000000e+00,0.000000e+00,0
715,168.533818,0.000000e+00,0.000000e+00,0
716,168.769213,0.000000e+00,0.000000e+00,4
717,169.004574,0.000000e+00,0.000000e+00,4
718,169.239908,0.000000e+00,0.000000e+00,0
719,169.475331,0.000000e+00,0.000000e+00,4
720,169.710665,0.000000e+00,0.000000e+00,0
721,169.946063,0.000000e+00,0.000000e+00,0
722,170.181456,0.000000e+00,0.000000e+00,0
723,170.416774,0.000000e+00,0.000000e+00,0
724,170.652181,0.000000e+00,0.000000e+00,0
725,170.887538,0.000000e+00,0.000000e+00,0
726,171.122859,0.000000e+00,0.000000e+00,0
727,171.358253,0.000000e+00,0.000000e+00,0
728,171.593627,0.000000e+00,0.000000e+00,0
729,171.828985,0.000000e+00,0.000000e+00,0
730,172.064364,0.000000e+00,0.000000e+00,0
731,172.299745,0.000000e+00,0.000000e+00,0
732,172.535136,0.000000e+00,0.000000e+00,0
733,172.770503,0.000000e+00,0.000000e+00,0
734,173.005895,0.000000e+00,0.000000e+00,0
735,173.241228,0.000000e+00,0.000000e+00,4
736,173.476617,0.000000e+00,0.000000e+00,0
737,173.711962,0.000000e+00,0.000000e+00,0
738,173.947433,0.000000e+00,0.000000e+00,0
739,174.182848,0.000000e+00,0.000000e+00,0
740,174.418302,0.000000e+00,0.000000e+00,4
741,174.653757,0.000000e+00,0.000000e+00,0
742,174.889112,0.000000e+00,0.000000e+00,0
743,175.124483,0.000000e+00,0.000000e+00,0
744,175.359881,0.000000e+00,0.000000e+00,0
745,175.595256,0.000000e+00,0.000000e+00,0
746,175.830627,0.000000e+00,0.000000e+00,0
747,176.066018,0.000000e+00,0.000000e+00,0
748,176.301423,0.000000e+00,0.000000e+00,0
749,176.536756,0.000000e+00,0.000000e+00,0
750,176.772153,0.000000e+00,0.000000e+00,0
751,177.007527,0.000000e+00,0.000000e+00,0
752,177.242887,0.000000e+00,0.000000e+00,0
753,177.478272,0.000000e+00,0.000000e+00,0
754,177.713664,0.000000e+00,0.000000e+00,0
755,177.949066,0.000000e+00,0.000000e+00,0
756,178.184607,0.000000e+00,0.000000e+00,0
757,178.419812,0.000000e+00,0.000000e+00,0
758,178.655187,0.000000e+00,0.000000e+00,0
759,178.890570,0.000000e+00,0.000000e+00,0
760,179.125914,0.000000e+00,0.000000e+00,0
761,179.361299,0.000000e+00,0.000000e+00,0
762,179.596675,0.000000e+00,0.000000e+00,0
763,179.832029,0.000000e+00,0.000000e+00,0
764,180.067431,0.000000e+00,0.000000e+00,0
765,180.302792,0.000000e+00,0.000000e+00,0
766,180.538166,0.000000e+00,0.000000e+00,0
767,180.773564,0.000000e+00,0.000000e+00,0
768,181.008951,0.000000e+00,0.000000e+00,0
769,181.244300,0.000000e+00,0.000000e+00,0
770,181.479675,0.000000e+00,0.000000e+00,0
771,181.715118,0.000000e+00,0.000000e+00,0
772,181.950414,0.000000e+00,0.000000e+00,0
773,182.185818,0.000000e+00,0.000000e+00,0
774,182.421114,0.000000e+00,0.000000e+00,0
775,182.656497,0.000000e+00,0.000000e+00,0
776,182.892095,0.000000e+00,0.000000e+00,0
777,183.127244,0.000000e+00,0.000000e+00,0
778,183.362600,0.000000e+00,0.000000e+00,0
779,183.598020,0.000000e+00,0.000000e+00,0
780,183.833369,0.000000e+00,0.000000e+00,0
781,184.068762,0.000000e+00,0.000000e+00,4
782,184.304145,0.000000e+00,0.000000e+00,0
783,184.539542,0.000000e+00,0.000000e+00,0
784,184.774925,0.000000e+00,0.000000e+00,0
785,185.010281,0.000000e+00,0.000000e+00,0
786,185.245789,0.000000e+00,0.000000e+00,0
787,185.481126,0.000000e+00,0.000000e+00,0
788,185.716405,0.000000e+00,0.000000e+00,0
789,185.951767,0.000000e+00,0.000000e+00,0
790,186.187172,0.000000e+00,0.000000e+00,0
791,186.422569,0.000000e+00,0.000000e+00,0
792,186.657938,0.000000e+00,0.000000e+00,0
793,186.893285,0.000000e+00,0.000000e+00,0
794,187.128678,0.000000e+00,0.000000e+00,0
795,187.364093,0.000000e+00,0.000000e+00,0
796,187.599507,0.000000e+00,0.000000e+00,4
797,187.834840,0.000000e+00,0.000000e+00,0
798,188.070209,0.000000e+00,0.000000e+00,0
799,188.305591,0.000000e+00,0.000000e+00,0
800,188.540971,0.000000e+00,0.000000e+00,0
801,188.776351,0.000000e+00,0.000000e+00,0
802,189.011736,0.000000e+00,0.000000e+00,0
803,189.247140,0.000000e+00,0.000000e+00,0
804,189.482514,0.000000e+00,0.000000e+00,0
805,189.717892,0.000000e+00,0.000000e+00,0
806,189.953188,0.000000e+00,0.000000e+00,0
807,190.188655,0.000000e+00,0.000000e+00,0
808,190.424085,0.000000e+00,0.000000e+00,0
809,190.659481,0.000000e+00,0.000000e+00,0
810,190.894877,0.000000e+00,0.000000e+00,0
811,191.130292,0.000000e+00,0.000000e+00,0
812,191.365697,0.000000e+00,0.000000e+00,0
813,191.601147,0.000000e+00,0.000000e+00,0
814,191.836464,0.000000e+00,0.000000e+00,0
815,192.071825,0.000000e+00,0.000000e+00,0
816,192.307188,0.000000e+00,0.000000e+00,0
817,192.542609,0.000000e+00,0.000000e+00,0
818,192.777997,0.000000e+00,0.000000e+00,0
819,193.013350,0.000000e+00,0.000000e+00,0
820,193.248779,0.000000e+00,0.000000e+00,0
821,193.484153,0.000000e+00,0.000000e+00,0
822,193.719575,0.000000e+00,0.000000e+00,0
823,193.954887,0.000000e+00,0.000000e+00,0
824,194.190308,0.000000e+00,0.000000e+00,0
825,194.425669,0.000000e+00,0.000000e+00,0
826,194.661027,0.000000e+00,0.000000e+00,0
827,194.896448,0.000000e+00,0.000000e+00,0
828,195.131910,0.000000e+00,0.000000e+00,0
829,195.367233,0.000000e+00,0.000000e+00,0
830,195.602576,0.000000e+00,0.000000e+00,0
831,195.837948,0.000000e+00,0.000000e+00,0
832,196.073358,0.000000e+00,0.000000e+00,0
833,196.308729,0.000000e+00,0.000000e+00,0
834,196.544135,0.000000e+00,0.000000e+00,0
835,196.779532,0.000000e+00,0.000000e+00,0
836,197.014887,0.000000e+00,0.000000e+00,0
837,197.250313,0.000000e+00,0.000000e+00,0
838,197.485670,0.000000e+00,0.000000e+00,0
839,197.721031,0.000000e+00,0.000000e+00,0
840,197.956435,0.000000e+00,0.000000e+00,0
841,198.191810,0.000000e+00,0.000000e+00,0
842,198.427153,0.000000e+00,0.000000e+00,0
843,198.662532,0.000000e+00,0.000000e+00,0
844,198.897947,0.000000e+00,0.000000e+00,0
845,199.133307,0.000000e+00,0.000000e+00,4
846,199.368646,0.000000e+00,0.000000e+00,0
847,199.604011,0.000000e+00,0.000000e+00,0
848,199.839396,0.000000e+00,0.000000e+00,0
849,200.074811,0.000000e+00,0.000000e+00,4
850,200.310251,0.000000e+00,0.000000e+00,4
851,200.545970,0.000000e+00,0.000000e+00,0
852,200.781033,0.000000e+00,0.000000e+00,0
853,201.016383,0.000000e+00,0.000000e+00,0
854,201.251776,0.000000e+00,0.000000e+00,0
855,201.487159,0.000000e+00,0.000000e+00,0
856,201.722568,0.000000e+00,0.000000e+00,0
857,201.957903,0.000000e+00,0.000000e+00,0
858,202.193487,0.000000e+00,0.000000e+00,0
859,202.428680,0.000000e+00,0.000000e+00,0
860,202.664093,0.000000e+00,0.000000e+00,0
861,202.899581,0.000000e+00,0.000000e+00,0
862,203.135078,0.000000e+00,0.000000e+00,0
863,203.370539,0.000000e+00,0.000000e+00,0
864,203.606007,0.000000e+00,0.000000e+00,0
865,203.841835,0.000000e+00,0.000000e+00,0
866,204.076841,0.000000e+00,0.000000e+00,0
867,204.312229,0.000000e+00,0.000000e+00,0
868,204.547681,0.000000e+00,0.000000e+00,0
869,204.783055,0.000000e+00,0.000000e+00,0
870,205.018386,0.000000e+00,0.000000e+00,0
871,205.253740,0.000000e+00,0.000000e+00,0
872,205.489427,0.000000e+00,0.000000e+00,0
873,205.724511,0.000000e+00,0.000000e+00,0
874,205.959879,0.000000e+00,0.000000e+00,0
875,206.195241,0.000000e+00,0.000000e+00,0
876,206.430707,0.000000e+00,0.000000e+00,0
877,206.666025,0.000000e+00,0.000000e+00,0
878,206.901398,0.000000e+00,0.000000e+00,0
879,207.136760,0.000000e+00,0.000000e+00,0
880,207.372214,0.000000e+00,0.000000e+00,0
881,207.607649,0.000000e+00,0.000000e+00,0
882,207.843223,0.000000e+00,0.000000e+00,0
883,208.078513,0.000000e+00,0.000000e+00,4
884,208.313951,0.000000e+00,0.000000e+00,0
885,208.549316,0.000000e+00,0.000000e+00,0
886,208.784711,0.000000e+00,0.000000e+00,0
887,209.020047,0.000000e+00,0.000000e+00,0
888,209.255432,0.000000e+00,0.000000e+00,0
889,209.490828,0.000000e+00,0.000000e+00,0
890,209.726230,0.000000e+00,0.000000e+00,0
891,209.961619,0.000000e+00,0.000000e+00,0
892,210.197073,0.000000e+00,0.000000e+00,0
893,210.432379,0.000000e+00,0.000000e+00,0
894,210.667830,0.000000e+00,0.000000e+00,0
895,210.903198,0.000000e+00,0.000000e+00,0
896,211.138552,0.000000e+00,0.000000e+00,0
897,211.373887,0.000000e+00,0.000000e+00,0
898,211.609249,0.000000e+00,0.000000e+00,0
899,211.844728,0.000000e+00,0.000000e+00,0
900,212.079972,0.000000e+00,0.000000e+00,0
901,212.315382,0.000000e+00,0.000000e+00,0
902,212.550817,0.000000e+00,0.000000e+00,0
903,212.786143,0.000000e+00,0.000000e+00,0
904,213.021492,0.000000e+00,0.000000e+00,0
905,213.256852,0.000000e+00,0.000000e+00,0
906,213.492253,0.000000e+00,0.000000e+00,0
907,213.727650,0.000000e+00,0.000000e+00,0
908,213.963107,0.000000e+00,0.000000e+00,0
909,214.198512,0.000000e+00,0.000000e+00,0
910,214.433909,0.000000e+00,0.000000e+00,0
911,214.669259,0.000000e+00,0.000000e+00,0
912,214.904675,0.000000e+00,0.000000e+00,0
913,215.140043,0.000000e+00,0.000000e+00,0
914,215.375485,0.000000e+00,0.000000e+00,0
915,215.610835,0.000000e+00,0.000000e+00,0
916,215.846335,0.000000e+00,0.000000e+00,0
917,216.081629,0.000000e+00,0.000000e+00,0
918,216.316975,0.000000e+00,0.000000e+00,0
919,216.552356,0.000000e+00,0.000000e+00,0
920,216.787729,0.000000e+00,0.000000e+00,0
921,217.023119,0.000000e+00,0.000000e+00,0
922,217.258493,0.000000e+00,0.000000e+00,0
923,217.493891,0.000000e+00,0.000000e+00,0
924,217.729270,0.000000e+00,0.000000e+00,0
925,217.964669,0.000000e+00,0.000000e+00,0
926,218.200064,0.000000e+00,0.000000e+00,0
927,218.435390,0.000000e+00,0.000000e+00,0
928,218.670812,0.000000e+00,0.000000e+00,0
929,218.906153,0.000000e+00,0.000000e+00,0
930,219.141525,0.000000e+00,0.000000e+00,0
931,219.376920,0.000000e+00,0.000000e+00,0
932,219.612318,0.000000e+00,0.000000e+00,0
933,219.847733,0.000000e+00,0.000000e+00,0
934,220.082992,0.000000e+00,0.000000e+00,0
935,220.318373,0.000000e+00,0.000000e+00,0
936,220.553749,0.000000e+00,0.000000e+00,0
937,220.789120,0.000000e+00,0.000000e+00,0
938,221.024530,0.000000e+00,0.000000e+00,0
939,221.259909,0.000000e+00,0.000000e+00,0
940,221.495286,0.000000e+00,0.000000e+00,0
941,221.730684,0.000000e+00,0.000000e+00,0
942,221.966026,0.000000e+00,0.000000e+00,4
943,222.201431,0.000000e+00,0.000000e+00,0
944,222.436801,0.000000e+00,0.000000e+00,0
945,222.672186,0.000000e+00,0.000000e+00,0
946,222.907589,0.000000e+00,0.000000e+00,0
947,223.142940,0.000000e+00,0.000000e+00,0
948,223.378332,0.000000e+00,0.000000e+00,0
949,223.613717,0.000000e+00,0.000000e+00,0
950,223.849661,0.000000e+00,0.000000e+00,0
951,224.084494,0.000000e+00,0.000000e+00,0
952,224.319947,0.000000e+00,0.000000e+00,0
953,224.555419,0.000000e+00,0.000000e+00,0
954,224.790857,0.000000e+00,0.000000e+00,0
955,225.026286,0.000000e+00,0.000000e+00,0
956,225.261790,0.000000e+00,0.000000e+00,0
957,225.497248,0.000000e+00,0.000000e+00,0
958,225.732592,0.000000e+00,0.000000e+00,0
959,225.967966,0.000000e+00,0.000000e+00,0
960,226.203340,0.000000e+00,0.000000e+00,0
961,226.438697,0.000000e+00,0.000000e+00,0
962,226.674068,0.000000e+00,0.000000e+00,0
963,226.909475,0.000000e+00,0.000000e+00,0
964,227.144840,0.000000e+00,0.000000e+00,0
965,227.380285,0.000000e+00,0.000000e+00,0
966,227.615657,0.000000e+00,0.000000e+00,0
967,227.851268,0.000000e+00,0.000000e+00,0
968,228.086362,0.000000e+00,0.000000e+00,0
969,228.321731,0.000000e+00,0.000000e+00,0
970,228.557113,0.000000e+00,0.000000e+00,0
971,228.792459,0.000000e+00,0.000000e+00,4
972,229.027874,0.000000e+00,0.000000e+00,0
973,229.263284,0.000000e+00,0.000000e+00,0
974,229.498686,0.000000e+00,0.000000e+00,0
975,229.734035,0.000000e+00,0.000000e+00,0
976,229.969371,0.000000e+00,0.000000e+00,0
977,230.204745,0.000000e+00,0.000000e+00,0
978,230.440110,0.000000e+00,0.000000e+00,0
979,230.675475,0.000000e+00,0.000000e+00,0
980,230.910891,0.000000e+00,0.000000e+00,0
981,231.146322,0.000000e+00,0.000000e+00,0
982,231.381707,0.000000e+00,0.000000e+00,0
983,231.617129,0.000000e+00,0.000000e+00,0
984,231.852456,0.000000e+00,0.000000e+00,0
985,232.087803,0.000000e+00,0.000000e+00,0
986,232.323160,0.000000e+00,0.000000e+00,0
987,232.558502,0.000000e+00,0.000000e+00,0
988,232.793909,0.000000e+00,0.000000e+00,0
989,233.029320,0.000000e+00,0.000000e+00,0
990,233.264769,0.000000e+00,0.000000e+00,0
991,233.500702,0.000000e+00,0.000000e+00,0
992,233.735580,0.000000e+00,0.000000e+00,0
993,233.971306,0.000000e+00,0.000000e+00,0
994,234.206475,0.000000e+00,0.000000e+00,0
995,234.441832,0.000000e+00,0.000000e+00,0
996,234.677185,0.000000e+00,0.000000e+00,0
997,234.912542,0.000000e+00,0.000000e+00,0
998,235.147880,0.000000e+00,0.000000e+00,0
999,235.383284,0.000000e+00,0.000000e+00,0
1000,235.618714,0.000000e+00,0.000000e+00,0
1001,235.854020,0.000000e+00,0.000000e+00,0
1002,236.089345,0.000000e+00,0.000000e+00,0
1003,236.324687,0.000000e+00,0.000000e+00,4
1004,236.560046,0.000000e+00,0.000000e+00,0
1005,236.795536,0.000000e+00,0.000000e+00,0
1006,237.030786,0.000000e+00,0.000000e+00,0
1007,237.266174,0.000000e+00,0.000000e+00,0
1008,237.501525,0.000000e+00,0.000000e+00,0
1009,237.736855,0.000000e+00,0.000000e+00,0
1010,237.972223,0.000000e+00,0.000000e+00,0
1011,238.207612,0.000000e+00,0.000000e+00,0
1012,238.442995,0.000000e+00,0.000000e+00,0
1013,238.678417,0.000000e+00,0.000000e+00,0
1014,238.913723,0.000000e+00,0.000000e+00,0
1015,239.149084,0.000000e+00,0.000000e+00,0
1016,239.384481,0.000000e+00,0.000000e+00,0
1017,239.619810,0.000000e+00,0.000000e+00,0
1018,239.855244,0.000000e+00,0.000000e+00,0
1019,240.090639,0.000000e+00,0.000000e+00,0
1020,240.326045,0.000000e+00,0.000000e+00,0
1021,240.561524,0.000000e+00,0.000000e+00,0
1022,240.796937,0.000000e+00,0.000000e+00,0
1023,241.032292,0.000000e+00,0.000000e+00,0
1024,241.267680,0.000000e+00,0.000000e+00,0
1025,241.503020,0.000000e+00,0.000000e+00,0
1026,241.738507,0.000000e+00,0.000000e+00,0
1027,241.973767,0.000000e+00,0.000000e+00,0
1028,242.209140,0.000000e+00,0.000000e+00,0
1029,242.444503,0.000000e+00,0.000000e+00,0
1030,242.679923,0.000000e+00,0.000000e+00,0
1031,242.915294,0.000000e+00,0.000000e+00,0
1032,243.150630,0.000000e+00,0.000000e+00,0
1033,243.386027,0.000000e+00,0.000000e+00,0
1034,243.621400,0.000000e+00,0.000000e+00,0
1035,243.856842,0.000000e+00,0.000000e+00,0
1036,244.092123,0.000000e+00,0.000000e+00,0
1037,244.327479,0.000000e+00,0.000000e+00,0
1038,244.562932,0.000000e+00,0.000000e+00,0
1039,244.798288,0.000000e+00,0.000000e+00,0
1040,245.033632,0.000000e+00,0.000000e+00,0
1041,245.269009,0.000000e+00,0.000000e+00,0
1042,245.504389,0.000000e+00,0.000000e+00,0
1043,245.739730,0.000000e+00,0.000000e+00,0
1044,245.975078,0.000000e+00,0.000000e+00,0
1045,246.210421,0.000000e+00,0.000000e+00,0
1046,246.445886,0.000000e+00,0.000000e+00,0
1047,246.681125,0.000000e+00,0.000000e+00,0
1048,246.916427,0.000000e+00,0.000000e+00,0
1049,247.151760,0.000000e+00,0.000000e+00,0
1050,247.387121,0.000000e+00,0.000000e+00,0
1051,247.622472,0.000000e+00,0.000000e+00,0
1052,247.857843,0.000000e+00,0.000000e+00,0
1053,248.093197,0.000000e+00,0.000000e+00,0
1054,248.328641,0.000000e+00,0.000000e+00,0
1055,248.563966,0.000000e+00,0.000000e+00,0
1056,248.799338,0.000000e+00,0.000000e+00,0
1057,249.034691,0.000000e+00,0.000000e+00,0
