window_idx,t_window_end_s,var_norm,p2p_norm,class
557,131.343358,2.983776e-07,2.277525e-03,0
558,131.578709,4.047054e-07,2.595170e-03,0
559,131.814026,3.243279e-07,2.359750e-03,0
560,132.049383,4.094393e-07,2.494630e-03,0
561,132.284711,4.895611e-07,3.134154e-03,0
562,132.520099,2.211199e-07,1.857019e-03,0
563,132.755410,4.697940e-07,2.362544e-03,0
564,132.990759,5.002195e-07,3.250143e-03,0
565,133.226066,4.114254e-07,2.327081e-03,0
566,133.461427,2.092676e-07,1.641218e-03,0
567,133.696798,5.304213e-07,3.215437e-03,0
568,133.932152,3.773020e-07,2.435987e-03,0
569,134.167599,2.344179e-07,2.119312e-03,0
570,134.402952,3.072753e-07,2.428979e-03,0
571,134.638356,2.869808e-07,1.870548e-03,0
572,134.873660,4.654044e-07,2.992117e-03,0
573,135.108966,3.658441e-07,1.867092e-03,0
574,135.344312,3.441967e-07,2.440316e-03,0
575,135.579698,5.859703e-07,2.884984e-03,0
576,135.815094,6.297020e-07,3.298702e-03,0
577,136.050531,2.892716e-07,2.220396e-03,0
578,136.285959,4.228605e-07,2.440192e-03,0
579,136.521380,7.584829e-07,3.221398e-03,0
580,136.756780,5.155076e-07,3.122144e-03,0
581,136.992194,4.758395e-07,2.958764e-03,0
582,137.227541,2.680545e-07,1.899005e-03,0
583,137.462939,1.889672e-07,1.712765e-03,0
584,137.698357,4.705431e-07,3.381446e-03,0
585,137.933803,4.839733e-07,2.702565e-03,0
586,138.169204,4.277665e-07,2.684001e-03,0
587,138.404587,4.793922e-07,2.923601e-03,0
588,138.640044,3.183276e-07,1.933623e-03,0
589,138.875389,3.272744e-07,2.105955e-03,0
590,139.110785,4.282325e-07,2.399751e-03,0
591,139.346162,3.445752e-07,2.446138e-03,0
592,139.581645,2.833698e-07,2.445284e-03,0
593,139.817059,2.726067e-07,2.549400e-03,0
594,140.052362,3.128323e-07,2.286064e-03,0
595,140.287726,5.237241e-07,2.751069e-03,0
596,140.523081,5.101196e-07,2.613984e-03,0
597,140.758458,2.090298e-07,2.053345e-03,0
598,140.993826,3.427645e-07,2.237398e-03,0
599,141.229183,4.460347e-07,3.210523e-03,0
600,141.464560,3.953063e-07,2.488352e-03,0
601,141.699929,3.265889e-07,2.401840e-03,0
602,141.935456,6.969480e-07,3.380533e-03,0
603,142.170854,3.566382e-07,2.105112e-03,0
604,142.406382,3.671288e-07,2.500781e-03,0
605,142.641731,5.647248e-07,3.139890e-03,0
606,142.877074,5.194656e-07,2.832805e-03,0
607,143.112467,4.688962e-07,2.174634e-03,0
608,143.347877,7.149140e-07,3.266813e-03,0
609,143.583313,4.175794e-07,2.229263e-03,0
610,143.818640,3.732452e-07,2.422653e-03,0
611,144.054020,5.964784e-07,2.639049e-03,0
612,144.289383,5.785322e-07,2.670001e-03,0
613,144.524791,4.189714e-07,2.214682e-03,0
614,144.760168,4.199295e-07,2.908866e-03,0
615,144.995567,4.106493e-07,2.670746e-03,0
616,145.230945,4.201338e-07,1.872613e-03,0
617,145.466369,7.242944e-07,4.308739e-03,0
618,145.701762,4.506669e-07,2.995124e-03,0
619,145.937082,4.010856e-07,2.272582e-03,0
620,146.172465,3.053653e-07,2.109692e-03,0
621,146.407835,3.924847e-07,2.719532e-03,0
622,146.643210,3.597426e-07,2.976954e-03,0
623,146.878597,4.647080e-07,2.566298e-03,0
624,147.113961,3.255628e-07,2.017205e-03,0
625,147.349408,5.529151e-07,2.600818e-03,0
626,147.585049,3.507703e-07,2.277770e-03,0
627,147.820137,3.511545e-07,2.798137e-03,0
628,148.055482,4.920591e-07,3.168526e-03,0
629,148.290864,5.964336e-07,3.773469e-03,0
630,148.526290,3.274766e-07,2.610855e-03,0
631,148.761660,3.750990e-07,2.890106e-03,0
632,148.997105,3.165778e-07,2.190256e-03,0
633,149.232808,2.937646e-07,1.860640e-03,0
634,149.467864,1.591480e-07,1.329334e-03,0
635,149.703228,5.517948e-07,3.239183e-03,0
636,149.938579,3.888803e-07,2.164498e-03,0
637,150.173924,3.940628e-07,2.424737e-03,0
638,150.409272,3.773542e-07,2.320979e-03,0
639,150.644644,3.082601e-07,2.254105e-03,0
640,150.879963,4.707302e-07,2.716300e-03,0
641,151.115361,2.516455e-07,2.078053e-03,0
642,151.350708,4.235159e-07,2.505251e-03,0
643,151.586137,3.098437e-07,2.363793e-03,0
644,151.821403,3.968104e-07,2.632819e-03,0
645,152.056782,4.695875e-07,2.479916e-03,0
646,152.292132,3.790073e-07,2.382180e-03,0
647,152.527575,3.359707e-07,2.373958e-03,0
648,152.762870,2.840835e-07,1.772396e-03,0
649,152.998273,2.468973e-07,1.973158e-03,0
650,153.233604,3.831007e-07,2.451844e-03,0
651,153.468990,2.853909e-07,2.004973e-03,0
652,153.704374,3.563999e-07,2.501663e-03,0
653,153.939739,1.773787e-07,1.479561e-03,0
654,154.175070,3.463036e-07,2.322011e-03,0
655,154.410564,5.047722e-07,3.540873e-03,0
656,154.645938,2.247255e-07,1.942574e-03,0
657,154.881398,4.816912e-07,2.857047e-03,0
658,155.116820,3.264779e-07,2.826330e-03,0
659,155.352156,3.969482e-07,2.616121e-03,0
660,155.587507,6.590781e-07,2.922533e-03,0
661,155.822879,1.459392e-07,1.501583e-03,0
662,156.058220,6.370267e-07,3.568530e-03,0
663,156.293542,8.609310e-07,3.820265e-03,0
664,156.528911,2.975652e-07,2.297543e-03,0
665,156.764275,2.793243e-07,2.170197e-03,0
666,156.999757,5.308220e-07,3.182218e-03,0
667,157.235170,3.917270e-07,2.689965e-03,0
668,157.470604,1.034662e-06,4.563562e-03,0
669,157.706082,4.867918e-07,3.082936e-03,0
670,157.941644,3.923279e-07,2.390606e-03,0
671,158.177001,3.715383e-07,2.519515e-03,0
672,158.412452,3.510343e-07,2.571066e-03,0
673,158.647880,6.471604e-07,2.939407e-03,0
674,158.883256,3.308322e-07,2.320712e-03,0
675,159.118634,5.505631e-07,3.034049e-03,0
676,159.354022,4.886139e-07,3.067086e-03,0
677,159.589367,5.361840e-07,3.340001e-03,0
678,159.824738,6.700831e-07,3.125585e-03,0
679,160.060149,2.227409e-07,1.899151e-03,0
680,160.295530,3.853186e-07,2.276735e-03,0
681,160.531007,4.665474e-07,2.429525e-03,0
682,160.766276,3.589546e-07,2.262255e-03,0
683,161.001656,6.460359e-07,3.084573e-03,0
684,161.237442,5.553957e-07,3.101090e-03,0
685,161.472423,5.950515e-07,2.476382e-03,0
686,161.707806,5.037292e-07,3.003460e-03,0
687,161.943257,5.154541e-07,3.084329e-03,0
688,162.178565,3.380751e-07,2.320938e-03,0
689,162.413950,4.310038e-07,2.178899e-03,0
690,162.649290,1.031873e-06,5.538757e-03,0
691,162.884716,1.113559e-06,4.167099e-03,0
692,163.120161,4.864531e-07,2.804911e-03,0
693,163.355570,3.601546e-07,2.453330e-03,0
694,163.590902,3.935489e-06,1.230872e-02,0
695,163.826283,6.231207e-07,2.933894e-03,0
696,164.061619,4.830950e-07,3.152693e-03,0
697,164.297017,2.667136e-07,2.374589e-03,0
698,164.532660,6.967777e-07,3.209326e-03,0
699,164.767807,3.084962e-07,2.097959e-03,0
700,165.003181,8.069090e-07,3.268837e-03,0
701,165.238560,1.154354e-06,5.180974e-03,0
702,165.473955,4.415918e-07,2.257439e-03,0
703,165.709286,2.248576e-06,6.205220e-03,0
704,165.944731,9.529583e-07,4.016674e-03,0
705,166.180058,8.654640e-07,3.381580e-03,0
706,166.415468,6.804622e-06,1.135414e-02,0
707,166.650844,8.640686e-07,4.037077e-03,0
708,166.886148,4.748179e-07,2.594101e-03,0
709,167.121555,7.029105e-07,3.444958e-03,0
710,167.356892,3.736342e-07,2.372306e-03,0
711,167.592276,4.085117e-07,2.235654e-03,0
712,167.827625,1.123128e-06,4.376722e-03,0
713,168.063048,3.693127e-07,2.430813e-03,0
714,168.298462,4.034945e-07,2.773846e-03,0
715,168.533818,9.855011e-07,4.819019e-03,0
716,168.769213,4.596688e-07,2.898485e-03,0
717,169.004574,3.980187e-07,2.071474e-03,0
718,169.239908,4.276874e-07,3.022547e-03,0
719,169.475331,5.308435e-07,3.449061e-03,0
720,169.710665,3.641195e-07,2.597843e-03,0
721,169.946063,5.220026e-07,3.302742e-03,0
722,170.181456,3.469078e-07,2.481139e-03,0
723,170.416774,4.037761e-07,2.426488e-03,0
724,170.652181,3.612893e-07,2.434325e-03,0
725,170.887538,3.789974e-07,2.826935e-03,0
726,171.122859,4.452665e-07,2.987808e-03,0
727,171.358253,3.498551e-07,2.445728e-03,0
728,171.593627,4.133649e-07,2.397883e-03,0
729,171.828985,6.063829e-07,3.322278e-03,0
730,172.064364,4.749627e-07,3.117254e-03,0
731,172.299745,2.713801e-07,2.258329e-03,0
732,172.535136,4.791433e-07,2.868493e-03,0
733,172.770503,1.825403e-07,1.859297e-03,0
734,173.005895,4.645845e-07,2.463749e-03,0
735,173.241228,3.836541e-07,2.036289e-03,0
736,173.476617,3.667914e-07,2.449003e-03,0
737,173.711962,2.164845e-07,1.668826e-03,0
738,173.947433,2.726175e-07,1.895323e-03,0
739,174.182848,3.829592e-07,2.542196e-03,0
740,174.418302,4.715872e-07,2.924979e-03,0
741,174.653757,3.478765e-07,2.493280e-03,0
742,174.889112,8.089747e-07,3.783746e-03,0
743,175.124483,5.288915e-07,2.683894e-03,0
744,175.359881,4.234197e-07,2.106358e-03,0
745,175.595256,3.778998e-07,2.488662e-03,0
746,175.830627,1.924040e-07,1.511705e-03,0
747,176.066018,4.430563e-07,2.644033e-03,0
748,176.301423,4.076447e-07,2.485079e-03,0
749,176.536756,5.919666e-07,2.664782e-03,0
750,176.772153,3.892100e-07,2.550639e-03,0
751,177.007527,7.383360e-07,3.452384e-03,0
752,177.242887,4.183499e-07,2.792394e-03,0
753,177.478272,6.867932e-07,2.889797e-03,0
754,177.713664,3.346530e-07,2.369592e-03,0
755,177.949066,4.584325e-07,2.467068e-03,0
756,178.184607,3.049454e-07,1.913756e-03,0
757,178.419812,3.265715e-07,1.915311e-03,0
758,178.655187,4.880126e-07,2.947294e-03,0
759,178.890570,4.532498e-07,2.727489e-03,0
760,179.125914,4.055611e-07,2.677819e-03,0
761,179.361299,5.211285e-07,2.707054e-03,0
762,179.596675,6.737125e-07,3.063137e-03,0
763,179.832029,4.009742e-07,2.789314e-03,0
764,180.067431,2.306682e-07,1.930736e-03,0
765,180.302792,4.262619e-07,3.121650e-03,0
766,180.538166,4.199628e-07,2.369752e-03,0
767,180.773564,5.947379e-07,3.562427e-03,0
768,181.008951,3.588280e-07,1.983589e-03,0
769,181.244300,5.265512e-07,3.299902e-03,0
770,181.479675,3.351263e-07,1.946849e-03,0
771,181.715118,3.539382e-07,2.249537e-03,0
772,181.950414,6.485017e-07,3.240293e-03,0
773,182.185818,4.818536e-07,3.248544e-03,0
774,182.421114,3.572219e-07,2.435244e-03,0
775,182.656497,3.811959e-07,2.243451e-03,0
776,182.892095,4.975490e-07,3.009762e-03,0
777,183.127244,7.384940e-07,3.322770e-03,0
778,183.362600,3.022777e-07,1.823462e-03,0
779,183.598020,4.490730e-07,2.597361e-03,0
780,183.833369,5.545307e-07,3.748178e-03,0
781,184.068762,7.505281e-07,3.674898e-03,0
782,184.304145,3.924778e-07,2.666164e-03,0
783,184.539542,4.428223e-07,2.691956e-03,0
784,184.774925,4.320300e-07,2.361884e-03,0
785,185.010281,3.743424e-07,2.761852e-03,0
786,185.245789,3.567550e-07,2.014161e-03,0
787,185.481126,6.537053e-07,3.408562e-03,0
788,185.716405,3.363665e-07,2.144075e-03,0
789,185.951767,3.103872e-07,2.285808e-03,0
790,186.187172,5.759379e-07,3.082437e-03,0
791,186.422569,4.924959e-07,2.492480e-03,0
792,186.657938,3.983859e-07,2.115200e-03,0
793,186.893285,4.444061e-07,2.509076e-03,0
794,187.128678,6.199320e-07,3.102517e-03,0
795,187.364093,4.955975e-07,2.390266e-03,0
796,187.599507,4.235480e-07,2.111415e-03,0
797,187.834840,2.649354e-07,2.158336e-03,0
798,188.070209,4.035868e-07,2.387127e-03,0
799,188.305591,4.096511e-07,2.475537e-03,0
800,188.540971,4.000231e-07,2.167508e-03,0
801,188.776351,3.379412e-07,2.234449e-03,0
802,189.011736,3.819410e-07,2.183966e-03,0
803,189.247140,2.588183e-07,1.915409e-03,0
804,189.482514,8.594790e-07,4.380798e-03,0
805,189.717892,3.455137e-07,2.435177e-03,0
806,189.953188,3.303409e-07,2.352232e-03,0
807,190.188655,4.023935e-07,2.293403e-03,0
808,190.424085,4.322016e-07,2.578276e-03,0
809,190.659481,4.318712e-07,2.450957e-03,0
810,190.894877,6.338581e-07,2.986627e-03,0
811,191.130292,5.073958e-07,2.532098e-03,0
812,191.365697,5.278262e-07,3.188611e-03,0
813,191.601147,4.997452e-07,2.608383e-03,0
814,191.836464,2.990211e-07,2.463448e-03,0
815,192.071825,5.436476e-07,2.604448e-03,0
816,192.307188,3.854833e-07,2.621671e-03,0
817,192.542609,4.543147e-07,2.550284e-03,0
818,192.777997,2.946970e-07,2.046284e-03,0
819,193.013350,4.362698e-07,2.537243e-03,0
820,193.248779,3.122007e-07,2.070168e-03,0
821,193.484153,6.932820e-07,3.212213e-03,0
822,193.719575,3.746949e-07,2.235372e-03,0
823,193.954887,2.468554e-07,1.996134e-03,0
824,194.190308,4.190996e-07,2.202524e-03,0
825,194.425669,5.469956e-07,3.450965e-03,0
826,194.661027,2.778503e-07,2.096117e-03,0
827,194.896448,2.906080e-07,1.946960e-03,0
828,195.131910,3.967708e-07,2.468387e-03,0
829,195.367233,3.473668e-07,2.387704e-03,0
830,195.602576,3.733217e-07,2.763368e-03,0
831,195.837948,4.910623e-07,2.660876e-03,0
832,196.073358,3.190537e-07,2.505109e-03,0
833,196.308729,4.682634e-07,2.751987e-03,0
834,196.544135,5.374145e-07,2.710268e-03,0
835,196.779532,2.995372e-07,2.081282e-03,0
836,197.014887,2.248279e-07,2.191223e-03,0
837,197.250313,3.454595e-07,2.551772e-03,0
838,197.485670,3.120810e-07,2.167110e-03,0
839,197.721031,4.640243e-07,2.655346e-03,0
840,197.956435,4.056463e-07,2.891009e-03,0
841,198.191810,3.649538e-07,1.957165e-03,0
842,198.427153,1.893332e-07,1.776971e-03,0
843,198.662532,5.105245e-07,3.137207e-03,0
844,198.897947,3.525307e-07,3.138787e-03,0
845,199.133307,2.983758e-07,2.062930e-03,0
846,199.368646,7.590829e-07,3.670174e-03,0
847,199.604011,6.220029e-07,3.506333e-03,0
848,199.839396,4.886539e-07,3.084880e-03,0
849,200.074811,9.274103e-07,3.967510e-03,0
850,200.310251,6.184561e-07,3.153542e-03,0
851,200.545970,3.417269e-07,2.419388e-03,0
852,200.781033,2.663838e-07,2.250092e-03,0
853,201.016383,3.578693e-07,1.977963e-03,0
854,201.251776,4.238393e-07,3.000401e-03,0
855,201.487159,4.351234e-07,2.722027e-03,0
856,201.722568,4.193739e-07,2.556017e-03,0
857,201.957903,3.533034e-07,3.511015e-03,0
858,202.193487,3.261110e-07,2.332666e-03,0
859,202.428680,2.923323e-07,2.091745e-03,0
860,202.664093,2.307780e-07,2.099756e-03,0
861,202.899581,3.946033e-07,3.296669e-03,0
862,203.135078,3.347060e-07,2.258522e-03,0
863,203.370539,3.508273e-07,2.191441e-03,0
864,203.606007,2.925809e-07,1.980496e-03,0
865,203.841835,5.127637e-07,2.612032e-03,0
866,204.076841,5.053859e-07,3.002690e-03,0
867,204.312229,3.825172e-07,2.985793e-03,0
868,204.547681,5.377877e-07,3.119191e-03,0
869,204.783055,4.753415e-07,2.599632e-03,0
870,205.018386,5.339417e-07,2.835806e-03,0
871,205.253740,8.616936e-07,5.042065e-03,0
872,205.489427,4.385552e-07,3.243757e-03,0
873,205.724511,3.909222e-07,3.554617e-03,0
874,205.959879,6.318664e-07,3.848661e-03,0
875,206.195241,4.877627e-07,3.372120e-03,0
876,206.430707,8.703181e-07,4.550176e-03,0
877,206.666025,5.168035e-07,3.353684e-03,0
878,206.901398,2.717528e-07,1.749813e-03,0
879,207.136760,4.184549e-07,2.415949e-03,0
880,207.372214,2.834748e-07,2.236061e-03,0
881,207.607649,3.691012e-07,2.093446e-03,0
882,207.843223,5.751962e-07,3.324379e-03,0
883,208.078513,5.907428e-07,3.294518e-03,0
884,208.313951,4.290274e-07,2.740052e-03,0
885,208.549316,3.822921e-07,2.625018e-03,0
886,208.784711,5.988836e-07,3.260020e-03,0
887,209.020047,4.524175e-07,3.172458e-03,0
888,209.255432,3.676915e-07,1.987031e-03,0
889,209.490828,4.377398e-07,2.457034e-03,0
890,209.726230,3.888830e-07,2.758815e-03,0
891,209.961619,4.132584e-07,2.103572e-03,0
892,210.197073,3.030742e-07,2.356216e-03,0
893,210.432379,4.217853e-07,2.854261e-03,0
894,210.667830,5.394055e-07,2.759413e-03,0
895,210.903198,3.762018e-07,2.696366e-03,0
896,211.138552,6.266598e-07,3.367948e-03,0
897,211.373887,2.815642e-07,2.408047e-03,0
898,211.609249,4.154862e-07,2.405222e-03,0
899,211.844728,5.587617e-07,2.836561e-03,0
900,212.079972,4.626507e-07,2.777995e-03,0
901,212.315382,2.418428e-07,1.856033e-03,0
902,212.550817,3.828538e-07,2.394138e-03,0
903,212.786143,6.371916e-07,3.015601e-03,0
904,213.021492,5.015036e-07,3.361020e-03,0
905,213.256852,4.540862e-07,2.172527e-03,0
906,213.492253,4.131138e-07,2.883764e-03,0
907,213.727650,5.688026e-07,2.627478e-03,0
908,213.963107,2.289141e-07,2.100034e-03,0
909,214.198512,4.158730e-07,2.954181e-03,0
910,214.433909,6.228384e-07,3.369489e-03,0
911,214.669259,2.519643e-07,1.963947e-03,0
912,214.904675,4.988034e-07,2.645705e-03,0
913,215.140043,4.367030e-07,2.508663e-03,0
914,215.375485,4.528717e-07,2.523492e-03,0
915,215.610835,4.650550e-07,3.016995e-03,0
916,215.846335,4.605455e-07,2.521235e-03,0
917,216.081629,6.230904e-07,2.985804e-03,0
918,216.316975,5.335458e-07,3.633106e-03,0
919,216.552356,4.021946e-07,2.810583e-03,0
920,216.787729,3.161822e-07,2.175003e-03,0
921,217.023119,5.723193e-07,3.783661e-03,0
922,217.258493,4.214770e-07,2.435280e-03,0
923,217.493891,3.110489e-07,2.625157e-03,0
924,217.729270,4.515277e-07,2.823737e-03,0
925,217.964669,2.658693e-07,2.315972e-03,0
926,218.200064,3.348410e-07,2.309727e-03,0
927,218.435390,3.000295e-07,1.928304e-03,0
928,218.670812,3.475363e-07,2.218573e-03,0
929,218.906153,5.443700e-07,2.912812e-03,0
930,219.141525,3.554123e-07,2.676673e-03,0
931,219.376920,4.130949e-07,2.508959e-03,0
932,219.612318,4.550899e-07,2.339206e-03,0
933,219.847733,6.198870e-07,3.168140e-03,0
934,220.082992,6.626788e-07,3.107355e-03,0
935,220.318373,3.663626e-07,2.710168e-03,0
936,220.553749,2.308259e-07,2.158175e-03,0
937,220.789120,2.269014e-07,1.786123e-03,0
938,221.024530,3.772639e-07,2.118946e-03,0
939,221.259909,2.621740e-07,2.213997e-03,0
940,221.495286,4.801324e-07,2.674453e-03,0
941,221.730684,2.857665e-07,2.094113e-03,0
942,221.966026,4.628489e-07,2.376653e-03,0
943,222.201431,3.451072e-07,2.405245e-03,0
944,222.436801,3.424274e-07,2.473522e-03,0
945,222.672186,6.022399e-07,3.115253e-03,0
946,222.907589,5.075535e-07,2.881981e-03,0
947,223.142940,5.889165e-07,3.162102e-03,0
948,223.378332,4.657348e-07,2.571892e-03,0
949,223.613717,2.755558e-07,1.644906e-03,0
950,223.849661,3.440287e-07,2.289957e-03,0
951,224.084494,3.936343e-07,2.774088e-03,0
952,224.319947,2.177365e-07,1.925589e-03,0
953,224.555419,3.642660e-07,2.260723e-03,0
954,224.790857,2.483603e-07,1.689613e-03,0
955,225.026286,3.841107e-07,2.439352e-03,0
956,225.261790,5.168967e-07,3.771756e-03,0
957,225.497248,4.338323e-07,2.266423e-03,0
958,225.732592,3.851099e-07,2.204294e-03,0
959,225.967966,2.877685e-07,2.163529e-03,0
960,226.203340,3.635288e-07,2.262373e-03,0
961,226.438697,5.314045e-07,3.376980e-03,0
962,226.674068,2.514124e-07,2.113204e-03,0
963,226.909475,3.165157e-07,2.602316e-03,0
964,227.144840,5.472504e-07,2.721722e-03,0
965,227.380285,2.384793e-07,2.046795e-03,0
966,227.615657,4.342819e-07,2.111276e-03,0
967,227.851268,3.146110e-07,2.274541e-03,0
968,228.086362,7.625791e-07,3.175707e-03,0
969,228.321731,1.828640e-07,2.020051e-03,0
970,228.557113,7.373008e-07,4.161157e-03,0
971,228.792459,4.648184e-07,2.868124e-03,0
972,229.027874,5.860542e-07,2.931604e-03,0
973,229.263284,5.017063e-07,3.097114e-03,0
974,229.498686,2.907233e-06,8.061221e-03,0
975,229.734035,5.293316e-07,3.074028e-03,0
976,229.969371,3.181300e-07,2.184002e-03,0
977,230.204745,3.904878e-07,2.678720e-03,0
978,230.440110,5.265609e-07,2.920629e-03,0
979,230.675475,2.770922e-07,2.159280e-03,0
980,230.910891,3.549686e-07,2.266589e-03,0
981,231.146322,2.230116e-07,1.862888e-03,0
982,231.381707,4.280313e-07,2.775690e-03,0
983,231.617129,5.369018e-07,2.839992e-03,0
984,231.852456,2.980133e-07,2.095343e-03,0
985,232.087803,2.784335e-07,1.965534e-03,0
986,232.323160,5.145057e-07,2.650101e-03,0
987,232.558502,2.501863e-07,2.033930e-03,0
988,232.793909,3.181016e-07,2.117502e-03,0
989,233.029320,4.917044e-07,3.354849e-03,0
990,233.264769,6.838175e-07,3.644171e-03,0
991,233.500702,3.500073e-07,2.271529e-03,0
992,233.735580,5.573865e-07,3.028007e-03,0
993,233.971306,2.085715e-07,2.142401e-03,0
994,234.206475,4.267998e-07,2.062218e-03,0
995,234.441832,3.899054e-07,1.988663e-03,0
996,234.677185,2.752199e-07,1.748224e-03,0
997,234.912542,3.629431e-07,2.333523e-03,0
998,235.147880,4.254379e-07,2.909967e-03,0
999,235.383284,3.699252e-07,2.554866e-03,0
1000,235.618714,3.280360e-07,2.288809e-03,0
1001,235.854020,4.735719e-07,3.213669e-03,0
1002,236.089345,3.314030e-07,2.178869e-03,0
1003,236.324687,5.317022e-07,2.844261e-03,0
1004,236.560046,4.264331e-07,2.319213e-03,0
1005,236.795536,4.282396e-07,2.721103e-03,0
1006,237.030786,4.415075e-07,2.596353e-03,0
1007,237.266174,3.499180e-07,2.393239e-03,0
1008,237.501525,2.534520e-07,2.013050e-03,0
1009,237.736855,3.507829e-07,2.499150e-03,0
1010,237.972223,3.569976e-07,2.662146e-03,0
1011,238.207612,3.973269e-07,2.595887e-03,0
1012,238.442995,2.785301e-07,1.990124e-03,0
1013,238.678417,5.836797e-07,3.024093e-03,0
1014,238.913723,3.789831e-07,2.102326e-03,0
1015,239.149084,3.649264e-07,2.436138e-03,0
1016,239.384481,6.011591e-07,3.097455e-03,0
1017,239.619810,4.462767e-07,2.808902e-03,0
1018,239.855244,4.553818e-07,2.459816e-03,0
1019,240.090639,3.189893e-07,2.780188e-03,0
1020,240.326045,3.931200e-07,2.284234e-03,0
1021,240.561524,3.323932e-07,2.539461e-03,0
1022,240.796937,3.783707e-07,2.723655e-03,0
1023,241.032292,4.062852e-07,2.504073e-03,0
1024,241.267680,5.849968e-07,3.140513e-03,0
1025,241.503020,3.016565e-07,2.140439e-03,0
1026,241.738507,4.797879e-07,3.243166e-03,0
1027,241.973767,5.115993e-07,2.840655e-03,0
1028,242.209140,3.904744e-07,2.734864e-03,0
1029,242.444503,2.687606e-07,2.234811e-03,0
1030,242.679923,4.943747e-07,2.584901e-03,0
1031,242.915294,5.805672e-07,3.001160e-03,0
1032,243.150630,4.440528e-07,2.893730e-03,0
1033,243.386027,6.192368e-07,3.422409e-03,0
1034,243.621400,3.785929e-07,2.522463e-03,0
1035,243.856842,5.530053e-07,3.048060e-03,0
1036,244.092123,6.490990e-07,3.292722e-03,0
1037,244.327479,3.091168e-07,2.258328e-03,0
1038,244.562932,3.849983e-07,2.663817e-03,0
1039,244.798288,4.451095e-07,2.369058e-03,0
1040,245.033632,1.883145e-07,2.026669e-03,0
1041,245.269009,5.115954e-07,2.929838e-03,0
1042,245.504389,3.541027e-07,2.274926e-03,0
1043,245.739730,3.621853e-07,2.418370e-03,0
1044,245.975078,1.838351e-07,1.893737e-03,0
1045,246.210421,4.488658e-07,2.361808e-03,0
1046,246.445886,4.815678e-07,2.947418e-03,0
1047,246.681125,2.749025e-07,2.278799e-03,0
1048,246.916427,2.881342e-07,1.827446e-03,0
1049,247.151760,4.855669e-07,2.941188e-03,0
1050,247.387121,5.218186e-07,3.000826e-03,0
1051,247.622472,3.993667e-07,2.196761e-03,0
1052,247.857843,3.580917e-07,3.155893e-03,0
1053,248.093197,2.543607e-07,1.816169e-03,0
1054,248.328641,1.944291e-07,1.751716e-03,0
1055,248.563966,1.222193e-07,1.333197e-03,0
1056,248.799338,4.005819e-07,2.515401e-03,0
1057,249.034691,2.698606e-07,2.192400e-03,0
