window_idx,t_window_end_s,var_norm,p2p_norm,class
557,131.361786,8.806982e-05,3.163089e-02,4
558,131.597165,5.323419e-06,7.956741e-03,0
559,131.832563,2.277715e-04,8.141861e-02,4
560,132.067981,3.112389e-03,2.170760e-01,4
561,132.303376,4.153926e-04,8.831020e-02,4
562,132.539249,1.014312e-05,1.072151e-02,0
563,132.774151,9.889368e-07,5.505667e-03,0
564,133.009698,5.043868e-03,3.326691e-01,4
565,133.244969,2.875022e-03,2.216223e-01,4
566,133.480315,1.407504e-05,1.326250e-02,0
567,133.715677,8.664382e-07,3.778114e-03,0
568,133.951098,7.905588e-04,1.408680e-01,4
569,134.186487,4.153079e-03,2.483250e-01,4
570,134.421933,5.790696e-04,9.333010e-02,4
571,134.657269,3.623058e-04,7.908453e-02,4
572,134.892693,1.959838e-04,5.849142e-02,4
573,135.128102,7.735220e-03,3.201370e-01,4
574,135.363457,6.569211e-05,2.677928e-02,0
575,135.598921,3.239275e-06,6.442151e-03,0
576,135.834346,2.674682e-04,6.310993e-02,4
577,136.069791,3.153172e-03,2.731391e-01,4
578,136.305179,8.666757e-04,1.397665e-01,4
579,136.540547,3.220799e-05,2.612136e-02,0
580,136.775984,3.504907e-06,7.550853e-03,0
581,137.011340,5.433086e-03,3.185135e-01,4
582,137.246761,3.301555e-03,2.606598e-01,4
583,137.482125,1.517987e-05,1.382793e-02,0
584,137.717484,1.510268e-06,4.781276e-03,0
585,137.952876,5.130486e-04,8.349274e-02,4
586,138.188284,2.834551e-03,2.350188e-01,4
587,138.423714,1.840469e-05,1.504010e-02,0
588,138.659057,1.822240e-06,5.034382e-03,0
589,138.894448,1.989347e-04,7.296728e-02,4
590,139.129837,7.742528e-03,3.493984e-01,4
591,139.365206,7.586605e-05,3.076912e-02,4
592,139.600614,5.165584e-06,8.663679e-03,0
593,139.836050,2.102085e-04,6.369038e-02,4
594,140.071328,2.478211e-03,2.560819e-01,4
595,140.306707,2.395288e-03,2.342166e-01,4
596,140.542048,7.837832e-04,1.374694e-01,4
597,140.777467,5.739970e-04,1.050285e-01,4
598,141.012839,6.210521e-03,3.086310e-01,4
599,141.248162,2.582579e-03,2.045524e-01,4
600,141.483808,1.728111e-05,1.388060e-02,0
601,141.718938,1.094492e-06,3.836152e-03,0
602,141.954303,5.342063e-04,8.640641e-02,4
603,142.189692,3.547629e-03,2.868499e-01,4
604,142.425085,1.134678e-03,1.396627e-01,4
605,142.660481,2.335445e-04,5.514468e-02,4
606,142.895858,1.033203e-03,1.747542e-01,4
607,143.131293,6.553818e-03,3.041059e-01,4
608,143.366597,8.259053e-05,2.900730e-02,4
609,143.601980,5.007408e-06,8.092825e-03,0
610,143.837433,2.697654e-04,7.250999e-02,4
611,144.072720,2.983317e-03,2.903275e-01,4
612,144.308189,9.320280e-04,1.495042e-01,4
613,144.543549,2.556423e-04,5.884173e-02,4
614,144.778841,1.516879e-04,6.424280e-02,4
615,145.014263,5.287823e-03,3.339875e-01,4
616,145.249661,4.561733e-03,2.655199e-01,4
617,145.485064,2.550104e-05,1.727512e-02,0
618,145.720496,2.110030e-06,5.604859e-03,0
619,145.955815,7.439412e-04,1.079395e-01,4
620,146.191195,2.993226e-03,2.346725e-01,4
621,146.426593,1.527212e-04,5.736336e-02,4
622,146.662053,3.444253e-04,7.903643e-02,4
623,146.897412,7.158285e-04,1.308965e-01,4
624,147.133295,9.822198e-03,3.842761e-01,4
625,147.368176,1.504893e-04,4.401796e-02,4
626,147.603554,6.792651e-06,8.927980e-03,0
627,147.838963,2.118962e-04,7.391661e-02,4
628,148.074306,3.922938e-03,3.453027e-01,4
629,148.309714,1.046592e-03,1.399189e-01,4
630,148.545104,1.630225e-04,5.495808e-02,4
631,148.780506,1.493453e-05,1.382637e-02,0
632,149.015889,6.128899e-03,3.652473e-01,4
633,149.251242,4.003813e-03,2.765997e-01,4
634,149.486652,2.684969e-05,1.715551e-02,0
635,149.722002,1.574499e-06,4.822910e-03,0
636,149.957386,6.658980e-04,1.236351e-01,4
637,150.192796,4.773064e-03,2.743593e-01,4
638,150.428214,2.866584e-04,8.280684e-02,4
639,150.663565,2.360442e-05,2.624484e-02,0
640,150.899018,4.360655e-04,9.955832e-02,4
641,151.134368,8.975959e-03,3.931771e-01,4
642,151.369788,1.380692e-04,4.353663e-02,4
643,151.605199,8.310659e-06,8.948198e-03,0
644,151.840650,2.044341e-04,6.878482e-02,4
645,152.076134,3.803137e-03,3.032087e-01,4
646,152.311467,1.186547e-03,1.618809e-01,4
647,152.546833,2.306482e-04,7.862473e-02,4
648,152.782213,5.645471e-06,9.297767e-03,0
649,153.017600,5.425343e-03,3.305043e-01,4
650,153.252943,4.745938e-03,2.997722e-01,4
651,153.488295,2.566527e-05,1.641901e-02,0
652,153.723670,1.928429e-06,5.355254e-03,0
653,153.959095,1.015712e-03,1.573792e-01,4
654,154.194499,4.171910e-03,3.164491e-01,4
655,154.429844,2.255468e-04,6.206673e-02,4
656,154.665293,1.713197e-04,5.239630e-02,4
657,154.900654,4.293239e-04,1.021056e-01,4
658,155.136034,3.843538e-03,2.442535e-01,4
659,155.371511,7.306003e-05,3.459584e-02,4
660,155.606990,3.702204e-06,6.842877e-03,0
661,155.842514,1.724994e-04,5.924100e-02,4
662,156.077996,4.952275e-03,3.518403e-01,4
663,156.313411,1.067828e-03,1.496380e-01,4
664,156.548855,1.822368e-04,8.126674e-02,4
665,156.784273,3.483175e-06,8.586827e-03,0
666,157.019683,2.135790e-03,1.807403e-01,4
667,157.255079,1.461410e-03,1.772393e-01,4
668,157.490494,1.588361e-05,1.329870e-02,0
669,157.725913,1.254417e-06,4.702836e-03,0
670,157.961306,7.859980e-04,1.308716e-01,4
671,158.196790,5.152431e-03,3.530424e-01,4
672,158.432162,2.698792e-04,8.432879e-02,4
673,158.667491,3.746908e-04,8.113940e-02,4
674,158.902898,5.371586e-04,8.231577e-02,4
675,159.138288,7.778984e-03,3.629555e-01,4
676,159.373657,1.316301e-04,4.277248e-02,4
677,159.609076,6.259605e-06,9.205437e-03,0
678,159.844435,1.936895e-04,5.758326e-02,4
679,160.079841,4.113132e-03,3.349354e-01,4
680,160.315180,2.196420e-03,2.010938e-01,4
681,160.550541,1.967087e-04,5.611109e-02,4
682,160.785941,1.493657e-04,5.450444e-02,4
683,161.021311,2.677911e-03,2.742903e-01,4
684,161.256732,6.333313e-03,3.448869e-01,4
685,161.492170,2.975219e-05,2.011224e-02,0
686,161.727654,1.695472e-06,4.857291e-03,0
687,161.963132,4.569863e-04,7.888161e-02,4
688,162.198512,3.611629e-03,3.390873e-01,4
689,162.433982,8.244641e-04,1.301470e-01,4
690,162.669302,9.141639e-06,1.182134e-02,0
691,162.904692,3.496574e-04,9.978350e-02,4
692,163.140108,3.520651e-03,2.332760e-01,4
693,163.375544,9.898967e-05,4.014771e-02,4
694,163.611097,4.034862e-06,6.732203e-03,0
695,163.846581,2.069217e-04,6.377655e-02,4
696,164.081975,3.831075e-03,3.495029e-01,4
697,164.317396,3.691139e-04,7.674982e-02,4
698,164.552751,1.261912e-05,1.287463e-02,0
699,164.788126,9.351083e-07,3.178448e-03,0
700,165.023602,2.535220e-03,1.954224e-01,4
701,165.259051,1.090711e-03,1.529777e-01,4
702,165.494799,1.490216e-05,1.305519e-02,0
703,165.729841,1.099639e-06,4.645964e-03,0
704,165.965097,1.134266e-03,1.243304e-01,4
705,166.200495,3.830010e-03,2.554008e-01,4
706,166.435825,3.335566e-04,7.127678e-02,4
707,166.671222,9.161168e-06,1.141302e-02,0
708,166.906621,3.651997e-04,1.040468e-01,4
709,167.142086,3.401344e-03,2.051871e-01,4
710,167.377460,6.072363e-05,2.561724e-02,0
711,167.612807,3.402626e-06,6.516662e-03,0
712,167.848169,3.564014e-04,8.856449e-02,4
713,168.083584,3.127457e-03,2.301019e-01,4
714,168.319045,7.976147e-04,1.107567e-01,4
715,168.554333,2.032808e-04,5.038142e-02,4
716,168.789752,9.382371e-06,1.054212e-02,0
717,169.025124,2.955619e-03,2.190896e-01,4
718,169.260553,2.205649e-03,2.099429e-01,4
719,169.495923,1.887199e-05,1.487817e-02,0
720,169.731254,1.319192e-06,4.419067e-03,0
721,169.966645,9.581070e-04,1.233532e-01,4
722,170.202015,2.992942e-03,1.843491e-01,4
723,170.437405,2.727721e-04,7.120504e-02,4
724,170.672816,5.777599e-04,8.868907e-02,4
725,170.908227,7.738394e-04,1.365108e-01,4
726,171.143645,3.759355e-03,2.427815e-01,4
727,171.379090,7.046415e-05,2.986350e-02,4
728,171.614426,4.306533e-06,8.128242e-03,0
729,171.849826,1.221124e-04,5.132502e-02,4
730,172.085169,3.308249e-03,2.267042e-01,4
731,172.320625,6.929894e-04,1.034650e-01,4
732,172.555968,1.982241e-04,7.272254e-02,4
733,172.791362,1.257728e-05,1.292643e-02,0
734,173.026742,2.189109e-03,2.493073e-01,4
735,173.262155,4.038683e-03,3.060207e-01,4
736,173.497559,1.386672e-05,1.264958e-02,0
737,173.732961,9.878220e-07,3.784160e-03,0
738,173.968337,5.294773e-04,9.952913e-02,4
739,174.203983,2.905329e-03,2.375559e-01,4
740,174.439148,4.607719e-04,1.097367e-01,4
741,174.674682,2.326794e-04,6.636775e-02,4
742,174.910119,1.834065e-04,6.362210e-02,4
743,175.145531,5.733170e-03,2.991160e-01,4
744,175.381013,6.042735e-05,2.733771e-02,0
745,175.616431,3.366438e-06,7.039875e-03,0
746,175.851818,4.857882e-04,8.880608e-02,4
747,176.087217,3.002828e-03,2.092987e-01,4
748,176.322631,1.536847e-03,1.990977e-01,4
749,176.558042,2.300148e-04,6.476385e-02,4
750,176.793392,1.080047e-04,4.729673e-02,4
751,177.028788,2.357864e-03,2.638189e-01,4
752,177.264235,3.529499e-03,2.928185e-01,4
753,177.500053,1.431283e-05,1.242880e-02,0
754,177.735011,1.322505e-06,5.513730e-03,0
755,177.970416,5.677405e-04,1.002392e-01,4
756,178.205852,2.546562e-03,1.715681e-01,4
757,178.441274,4.001713e-04,1.003105e-01,4
758,178.676660,1.677953e-04,4.890335e-02,4
759,178.912040,1.831849e-04,6.459584e-02,4
760,179.147410,5.150108e-03,2.791815e-01,4
761,179.382786,5.725346e-05,2.711248e-02,0
762,179.618160,2.324088e-06,4.905656e-03,0
763,179.853541,2.549699e-04,8.526952e-02,4
764,180.088972,2.517642e-03,2.037738e-01,4
765,180.324414,7.725561e-04,9.321727e-02,4
766,180.559764,2.639432e-04,6.877020e-02,4
767,180.795149,3.205787e-05,2.719558e-02,0
768,181.030584,1.894821e-03,2.148904e-01,4
769,181.265980,4.425187e-03,3.359289e-01,4
770,181.501489,1.269427e-05,1.258212e-02,0
771,181.736820,8.361034e-07,3.636249e-03,0
772,181.972255,5.421269e-04,1.400374e-01,4
773,182.207700,2.609092e-03,2.400108e-01,4
774,182.443046,1.117239e-03,1.214465e-01,4
775,182.678473,3.341831e-05,3.199735e-02,4
776,182.913905,2.143471e-04,6.793417e-02,4
777,183.149297,7.034632e-03,3.549027e-01,4
778,183.384646,7.005339e-05,3.289383e-02,4
779,183.620036,3.514333e-06,6.650892e-03,0
780,183.855424,2.776282e-04,1.053970e-01,4
781,184.090838,2.143432e-03,1.912706e-01,4
782,184.326231,6.538511e-04,1.171788e-01,4
783,184.561711,3.660240e-05,2.828158e-02,0
784,184.797061,2.715157e-06,5.493128e-03,0
785,185.032426,2.397827e-03,2.337316e-01,4
786,185.267845,4.765927e-03,3.501873e-01,4
787,185.503243,1.512150e-05,1.352914e-02,0
788,185.738736,1.302965e-06,5.014611e-03,0
789,185.974146,7.563013e-04,1.327563e-01,4
790,186.209507,2.913181e-03,1.949947e-01,4
791,186.444907,3.103392e-04,7.563928e-02,4
792,186.680347,2.958793e-04,6.362411e-02,4
793,186.915705,2.683791e-04,8.171631e-02,4
794,187.151105,6.688056e-03,4.020504e-01,4
795,187.386533,1.007046e-04,3.433690e-02,4
796,187.621871,5.798891e-06,8.759006e-03,0
797,187.857295,1.756900e-04,7.077125e-02,4
798,188.092676,2.662661e-03,2.216133e-01,4
799,188.328065,6.720063e-04,1.012777e-01,4
800,188.563558,3.025242e-04,7.250272e-02,4
801,188.799029,4.950132e-04,9.811725e-02,4
802,189.034434,2.491863e-03,2.596731e-01,4
803,189.269851,4.708952e-03,3.566233e-01,4
804,189.505246,1.790722e-05,1.480616e-02,0
805,189.740731,1.681814e-06,4.920736e-03,0
806,189.976011,7.325364e-04,1.270092e-01,4
807,190.211444,2.949742e-03,2.079128e-01,4
808,190.446817,5.764184e-04,9.707190e-02,4
809,190.682178,1.302251e-04,4.783798e-02,4
810,190.917634,8.970867e-04,1.297210e-01,4
811,191.153042,8.427724e-03,3.123962e-01,4
812,191.388481,1.616162e-04,4.700535e-02,4
813,191.623929,9.989144e-06,1.016468e-02,0
814,191.859353,2.039543e-04,7.815256e-02,4
815,192.094873,2.564402e-03,2.314631e-01,4
816,192.330320,6.474259e-04,1.173994e-01,4
817,192.565661,1.240942e-04,3.673624e-02,4
818,192.801066,6.813858e-06,9.020438e-03,0
819,193.036441,1.566999e-03,1.957926e-01,4
820,193.271845,6.172897e-03,3.856792e-01,4
821,193.507287,2.442027e-05,1.645639e-02,0
822,193.742727,1.612461e-06,4.941764e-03,0
823,193.978093,7.967990e-04,1.119205e-01,4
824,194.213487,6.568939e-03,3.853331e-01,4
825,194.448863,2.364481e-04,5.714601e-02,4
826,194.684313,3.958071e-04,9.676197e-02,4
827,194.919707,2.239541e-04,6.726499e-02,4
828,195.155104,5.485998e-03,3.240538e-01,4
829,195.390528,7.135150e-05,3.095379e-02,4
830,195.625943,4.604424e-06,7.081393e-03,0
831,195.861354,3.111481e-04,8.462895e-02,4
832,196.096774,5.080808e-03,3.897092e-01,4
833,196.332178,9.342625e-04,9.885289e-02,4
834,196.567591,6.653338e-05,3.090083e-02,4
835,196.802998,1.315909e-04,4.234847e-02,4
836,197.038405,2.679178e-03,2.793680e-01,4
837,197.273807,4.984951e-03,2.900860e-01,4
838,197.509166,2.054202e-05,1.552708e-02,0
839,197.744633,1.093641e-06,3.673488e-03,0
840,197.979951,4.900610e-04,1.076379e-01,4
841,198.215373,3.185085e-03,2.318079e-01,4
842,198.450742,3.196630e-04,6.302388e-02,4
843,198.686117,7.683451e-05,3.930724e-02,4
844,198.921532,1.517072e-04,5.970678e-02,4
845,199.156897,5.978906e-03,3.934333e-01,4
846,199.392365,8.184028e-05,3.018249e-02,4
847,199.627766,4.219986e-06,7.479571e-03,0
848,199.863181,2.437438e-04,8.127733e-02,4
849,200.098580,3.754322e-03,2.446896e-01,4
850,200.333963,4.590279e-04,1.011876e-01,4
851,200.569381,2.798586e-04,7.277402e-02,4
852,200.804767,2.607481e-04,8.467493e-02,4
853,201.040208,5.448168e-03,3.081668e-01,4
854,201.275667,4.617739e-03,2.353801e-01,4
855,201.511021,3.157935e-05,1.850044e-02,0
856,201.746428,2.441311e-06,5.685523e-03,0
857,201.981753,8.153680e-04,1.250965e-01,4
858,202.217093,4.160696e-03,2.473564e-01,4
859,202.452469,9.759243e-04,1.208270e-01,4
860,202.687883,1.727244e-05,1.538643e-02,0
861,202.923293,2.385658e-04,7.301392e-02,4
862,203.158691,1.010157e-02,3.639169e-01,4
863,203.394042,1.334393e-04,3.730179e-02,4
864,203.629416,7.185378e-06,9.950896e-03,0
865,203.864778,1.540884e-04,6.023562e-02,4
866,204.100187,4.903530e-03,3.827169e-01,4
867,204.335852,2.639347e-03,2.511314e-01,4
868,204.570932,6.420256e-05,3.561139e-02,4
869,204.806396,5.196594e-06,7.927915e-03,0
870,205.041755,3.008896e-03,3.113849e-01,4
871,205.277110,7.729757e-03,3.157968e-01,4
872,205.512487,4.030967e-05,2.326844e-02,0
873,205.747895,1.950422e-06,4.450507e-03,0
874,205.983291,3.976096e-04,8.430190e-02,4
875,206.218688,4.308702e-03,3.532431e-01,4
876,206.454097,3.890309e-04,7.007152e-02,4
877,206.689462,2.662204e-05,1.992785e-02,0
878,206.924868,3.877756e-04,7.730455e-02,4
879,207.160315,7.494027e-03,3.295420e-01,4
880,207.395678,1.436845e-04,4.276419e-02,4
881,207.631045,8.267451e-06,9.622956e-03,0
882,207.866456,1.443472e-04,6.282455e-02,4
883,208.101873,3.655440e-03,3.341845e-01,4
884,208.337287,5.676003e-04,9.279352e-02,4
885,208.572739,4.189351e-05,2.936596e-02,4
886,208.808146,3.751494e-06,6.142998e-03,0
887,209.043549,5.187513e-03,3.357325e-01,4
888,209.278951,3.621305e-03,2.753674e-01,4
889,209.514324,3.440254e-05,1.957897e-02,0
890,209.749717,1.773449e-06,4.637233e-03,0
891,209.985131,3.385529e-04,7.790492e-02,4
892,210.220507,3.069462e-03,2.218001e-01,4
893,210.455961,5.321122e-04,7.560642e-02,4
894,210.691354,2.644432e-04,7.045212e-02,4
895,210.926758,3.635254e-04,8.675103e-02,4
896,211.162144,7.820602e-03,3.368325e-01,4
897,211.397574,1.663112e-04,4.731195e-02,4
898,211.632953,8.784868e-06,1.131316e-02,0
899,211.868345,1.380201e-04,5.922401e-02,4
900,212.103756,2.356064e-03,2.120859e-01,4
901,212.339221,6.143586e-04,9.793948e-02,4
902,212.574624,2.535480e-04,7.537644e-02,4
903,212.819191,1.338195e-05,1.355098e-02,0
904,213.045357,2.076307e-03,2.648244e-01,4
905,213.280808,6.918675e-03,3.347237e-01,4
906,213.516205,4.062983e-05,2.298112e-02,0
907,213.751734,2.550983e-06,6.651926e-03,0
908,213.987193,5.470448e-04,9.860104e-02,4
909,214.222680,4.162157e-03,2.458555e-01,4
910,214.458197,3.644979e-04,8.680965e-02,4
911,214.693654,1.271160e-04,6.183377e-02,4
912,214.929067,3.031922e-04,6.387326e-02,4
913,215.164562,7.487822e-03,3.335893e-01,4
914,215.399955,1.185424e-04,3.788042e-02,4
915,215.635303,6.735193e-06,8.302670e-03,0
916,215.870675,3.727278e-05,3.275354e-02,4
917,216.106112,2.357235e-03,2.365282e-01,4
918,216.341532,2.442851e-03,2.185791e-01,4
919,216.576888,1.949529e-04,4.953244e-02,4
920,216.812719,2.429470e-05,2.099479e-02,0
921,217.047761,3.752376e-03,3.027118e-01,4
922,217.283148,4.392896e-03,2.848166e-01,4
923,217.518570,3.279981e-05,1.999304e-02,0
924,217.753939,2.512477e-06,6.051396e-03,0
925,217.989403,5.289541e-04,1.085503e-01,4
926,218.224822,4.090881e-03,3.036326e-01,4
927,218.460161,6.448670e-04,1.152114e-01,4
928,218.695527,1.673408e-04,7.073352e-02,4
929,218.930936,4.399478e-04,1.012064e-01,4
930,219.166351,6.080309e-03,3.119279e-01,4
931,219.401772,1.150023e-04,3.956467e-02,4
932,219.637172,6.960712e-06,9.805303e-03,0
933,219.872615,2.153976e-04,6.562322e-02,4
934,220.108010,2.819959e-03,2.547946e-01,4
935,220.343389,1.611948e-03,2.351423e-01,4
936,220.578753,1.573103e-05,1.398651e-02,0
937,220.814153,1.803817e-06,5.670577e-03,0
938,221.049527,3.638434e-03,2.725296e-01,4
939,221.284916,3.652061e-03,2.381555e-01,4
940,221.520306,3.190828e-05,1.976503e-02,0
941,221.755770,1.706736e-06,5.040910e-03,0
942,221.991137,4.414592e-04,9.710740e-02,4
943,222.226623,3.330902e-03,2.936708e-01,4
944,222.461941,4.703045e-04,8.548894e-02,4
945,222.697363,1.888574e-04,5.407001e-02,4
946,222.932768,4.777718e-04,1.083089e-01,4
947,223.168222,3.302322e-03,2.490737e-01,4
948,223.403603,8.074512e-05,3.955363e-02,4
949,223.639130,4.138795e-06,7.665962e-03,0
950,223.874506,7.260174e-05,4.477721e-02,4
951,224.109933,3.954873e-03,3.285820e-01,4
952,224.345284,3.830992e-03,2.742564e-01,4
953,224.580748,2.697966e-04,7.192661e-02,4
954,224.816135,1.323380e-04,4.832830e-02,4
955,225.051569,1.681078e-03,2.132452e-01,4
956,225.287017,2.490827e-03,2.417277e-01,4
957,225.522505,1.404122e-05,1.335243e-02,0
958,225.757892,9.436654e-07,3.910063e-03,0
959,225.993391,4.665900e-04,9.560327e-02,4
960,226.228778,3.119793e-03,2.749793e-01,4
961,226.464202,2.229523e-04,6.687522e-02,4
962,226.699622,1.728520e-04,6.279482e-02,4
963,226.935075,5.460804e-04,1.279526e-01,4
964,227.170522,2.696898e-03,2.132573e-01,4
965,227.405952,6.385248e-05,2.745055e-02,0
966,227.641449,4.055222e-06,7.170785e-03,0
967,227.876841,1.662710e-04,6.192300e-02,4
968,228.112277,2.013455e-03,1.832683e-01,4
969,228.347679,2.061978e-03,1.902111e-01,4
970,228.583084,1.508123e-04,4.705193e-02,4
971,228.818489,8.132237e-05,3.233973e-02,4
972,229.053904,3.456333e-03,3.098812e-01,4
973,229.289418,6.746702e-03,3.334860e-01,4
974,229.524784,4.184409e-05,2.278607e-02,0
975,229.760189,2.328590e-06,5.243829e-03,0
976,229.995562,3.306067e-04,7.912277e-02,4
977,230.230990,3.493269e-03,2.197294e-01,4
978,230.466336,3.315802e-04,6.667317e-02,4
979,230.701784,2.783225e-04,7.551807e-02,4
980,230.937197,4.358104e-04,1.002333e-01,4
981,231.172628,5.160727e-03,2.870776e-01,4
982,231.408045,1.358488e-04,4.306501e-02,4
983,231.643468,7.746259e-06,1.021776e-02,0
984,231.878877,6.584635e-06,1.416985e-02,0
985,232.114302,3.354891e-03,2.815881e-01,4
986,232.349653,1.816623e-03,2.266688e-01,4
987,232.585055,1.253750e-04,4.003171e-02,4
988,232.820479,1.407781e-04,6.344931e-02,4
989,233.055960,5.760278e-04,1.047978e-01,4
990,233.291353,8.583639e-03,4.471241e-01,4
991,233.526767,3.120890e-05,2.008247e-02,0
992,233.762133,2.093717e-06,4.951821e-03,0
993,233.997487,3.837198e-04,1.096042e-01,4
994,234.232863,4.465594e-03,2.290261e-01,4
995,234.468281,1.052030e-03,1.371482e-01,4
996,234.703673,5.344725e-04,1.229545e-01,4
997,234.939111,4.492374e-04,1.008596e-01,4
998,235.174527,5.096775e-03,2.889756e-01,4
999,235.409909,9.571629e-05,3.217492e-02,4
1000,235.645342,5.505065e-06,8.388966e-03,0
1001,235.880703,1.666773e-04,6.763146e-02,4
1002,236.116106,3.726157e-03,2.432673e-01,4
1003,236.351529,1.153685e-03,1.248191e-01,4
1004,236.586891,2.406012e-04,6.649318e-02,4
1005,236.822390,4.990186e-05,4.088158e-02,4
1006,237.057753,3.776795e-03,2.887330e-01,4
1007,237.293093,4.145556e-03,2.725501e-01,4
1008,237.528525,3.192719e-05,2.026654e-02,0
1009,237.763905,2.300801e-06,5.962945e-03,0
1010,237.999311,8.007179e-04,1.241994e-01,4
1011,238.234714,3.727893e-03,2.058975e-01,4
1012,238.470060,1.169625e-04,5.413583e-02,4
1013,238.705562,2.860312e-05,2.581728e-02,0
1014,238.940991,4.065980e-04,9.754071e-02,4
1015,239.176328,4.691488e-03,2.995277e-01,4
1016,239.411741,1.238602e-04,4.393436e-02,4
1017,239.647182,6.393374e-06,9.418957e-03,0
1018,239.882580,1.275164e-06,5.824373e-03,0
1019,240.118008,2.798005e-03,1.717723e-01,4
1020,240.353462,1.105387e-03,1.250440e-01,4
1021,240.588861,4.756578e-05,3.201633e-02,4
1022,240.824280,3.002305e-06,6.727053e-03,0
1023,241.059748,1.954893e-03,1.907107e-01,4
1024,241.295035,4.967727e-03,3.729919e-01,4
1025,241.530449,1.425097e-05,1.180540e-02,0
1026,241.765860,1.297852e-06,4.579424e-03,0
1027,242.001215,3.752160e-04,9.635773e-02,4
1028,242.236609,3.769822e-03,2.221304e-01,4
1029,242.472000,3.933458e-04,1.009181e-01,4
1030,242.707377,2.301726e-05,1.914131e-02,0
1031,242.942740,2.274982e-04,8.778552e-02,4
1032,243.178144,6.406206e-03,3.815200e-01,4
1033,243.413575,5.256069e-05,2.694394e-02,0
1034,243.648950,4.968470e-06,7.839678e-03,0
1035,243.884319,6.376899e-07,2.963271e-03,0
1036,244.119720,3.228709e-03,2.208426e-01,4
1037,244.355153,1.232754e-03,1.533542e-01,4
1038,244.590565,1.591727e-04,4.409071e-02,4
1039,244.825924,1.475205e-05,1.529472e-02,0
1040,245.061358,1.854484e-03,1.765712e-01,4
1041,245.296717,4.587281e-03,3.676556e-01,4
1042,245.532134,1.589260e-05,1.406968e-02,0
1043,245.767557,1.303707e-06,3.984558e-03,0
1044,246.002988,8.003934e-04,1.359571e-01,4
1045,246.238373,3.833647e-03,1.928266e-01,4
1046,246.473779,1.221946e-04,5.541296e-02,4
1047,246.709195,5.873933e-06,1.002303e-02,0
1048,246.944576,2.577686e-04,7.670623e-02,4
1049,247.179982,5.735569e-03,3.526242e-01,4
1050,247.415360,5.972130e-05,3.015845e-02,4
1051,247.650743,3.694818e-06,7.024410e-03,0
1052,247.886150,8.463478e-07,3.480327e-03,0
1053,248.121581,3.279518e-03,2.231959e-01,4
1054,248.356939,3.971906e-03,2.355960e-01,4
1055,248.592294,2.368662e-04,6.804942e-02,4
1056,248.827697,3.418061e-05,2.109835e-02,0
1057,249.063110,2.062430e-03,2.067186e-01,4
