window_idx,t_window_end_s,var_norm,p2p_norm,class
557,131.361786,0.000000e+00,0.000000e+00,4
558,131.597165,0.000000e+00,0.000000e+00,4
559,131.832563,0.000000e+00,0.000000e+00,4
560,132.067981,0.000000e+00,0.000000e+00,4
561,132.303376,0.000000e+00,0.000000e+00,4
562,132.539249,0.000000e+00,0.000000e+00,4
563,132.774151,0.000000e+00,0.000000e+00,4
564,133.009698,0.000000e+00,0.000000e+00,4
565,133.244969,0.000000e+00,0.000000e+00,4
566,133.480315,0.000000e+00,0.000000e+00,4
567,133.715677,0.000000e+00,0.000000e+00,4
568,133.951098,0.000000e+00,0.000000e+00,4
569,134.186487,0.000000e+00,0.000000e+00,4
570,134.421933,0.000000e+00,0.000000e+00,4
571,134.657269,0.000000e+00,0.000000e+00,4
572,134.892693,0.000000e+00,0.000000e+00,4
573,135.128102,0.000000e+00,0.000000e+00,4
574,135.363457,0.000000e+00,0.000000e+00,4
575,135.598921,0.000000e+00,0.000000e+00,4
576,135.834346,0.000000e+00,0.000000e+00,4
577,136.069791,0.000000e+00,0.000000e+00,4
578,136.305179,0.000000e+00,0.000000e+00,4
579,136.540547,0.000000e+00,0.000000e+00,4
580,136.775984,0.000000e+00,0.000000e+00,4
581,137.011340,0.000000e+00,0.000000e+00,4
582,137.246761,0.000000e+00,0.000000e+00,4
583,137.482125,0.000000e+00,0.000000e+00,4
584,137.717484,0.000000e+00,0.000000e+00,4
585,137.952876,0.000000e+00,0.000000e+00,4
586,138.188284,0.000000e+00,0.000000e+00,4
587,138.423714,0.000000e+00,0.000000e+00,4
588,138.659057,0.000000e+00,0.000000e+00,4
589,138.894448,0.000000e+00,0.000000e+00,0
590,139.129837,0.000000e+00,0.000000e+00,4
591,139.365206,0.000000e+00,0.000000e+00,4
592,139.600614,0.000000e+00,0.000000e+00,4
593,139.836050,0.000000e+00,0.000000e+00,4
594,140.071328,0.000000e+00,0.000000e+00,4
595,140.306707,0.000000e+00,0.000000e+00,4
596,140.542048,0.000000e+00,0.000000e+00,4
597,140.777467,0.000000e+00,0.000000e+00,4
598,141.012839,0.000000e+00,0.000000e+00,4
599,141.248162,0.000000e+00,0.000000e+00,4
600,141.483808,0.000000e+00,0.000000e+00,4
601,141.718938,0.000000e+00,0.000000e+00,4
602,141.954303,0.000000e+00,0.000000e+00,4
603,142.189692,0.000000e+00,0.000000e+00,4
604,142.425085,0.000000e+00,0.000000e+00,4
605,142.660481,0.000000e+00,0.000000e+00,4
606,142.895858,0.000000e+00,0.000000e+00,4
607,143.131293,0.000000e+00,0.000000e+00,4
608,143.366597,0.000000e+00,0.000000e+00,4
609,143.601980,0.000000e+00,0.000000e+00,4
610,143.837433,0.000000e+00,0.000000e+00,4
611,144.072720,0.000000e+00,0.000000e+00,4
612,144.308189,0.000000e+00,0.000000e+00,4
613,144.543549,0.000000e+00,0.000000e+00,4
614,144.778841,0.000000e+00,0.000000e+00,4
615,145.014263,0.000000e+00,0.000000e+00,4
616,145.249661,0.000000e+00,0.000000e+00,4
617,145.485064,0.000000e+00,0.000000e+00,4
618,145.720496,0.000000e+00,0.000000e+00,4
619,145.955815,0.000000e+00,0.000000e+00,4
620,146.191195,0.000000e+00,0.000000e+00,4
621,146.426593,0.000000e+00,0.000000e+00,4
622,146.662053,0.000000e+00,0.000000e+00,4
623,146.897412,0.000000e+00,0.000000e+00,4
624,147.133295,0.000000e+00,0.000000e+00,4
625,147.368176,0.000000e+00,0.000000e+00,4
626,147.603554,0.000000e+00,0.000000e+00,4
627,147.838963,0.000000e+00,0.000000e+00,4
628,148.074306,0.000000e+00,0.000000e+00,4
629,148.309714,0.000000e+00,0.000000e+00,4
630,148.545104,0.000000e+00,0.000000e+00,4
631,148.780506,0.000000e+00,0.000000e+00,4
632,149.015889,0.000000e+00,0.000000e+00,4
633,149.251242,0.000000e+00,0.000000e+00,4
634,149.486652,0.000000e+00,0.000000e+00,4
635,149.722002,0.000000e+00,0.000000e+00,4
636,149.957386,0.000000e+00,0.000000e+00,4
637,150.192796,0.000000e+00,0.000000e+00,4
638,150.428214,0.000000e+00,0.000000e+00,4
639,150.663565,0.000000e+00,0.000000e+00,4
640,150.899018,0.000000e+00,0.000000e+00,4
641,151.134368,0.000000e+00,0.000000e+00,4
642,151.369788,0.000000e+00,0.000000e+00,4
643,151.605199,0.000000e+00,0.000000e+00,4
644,151.840650,0.000000e+00,0.000000e+00,4
645,152.076134,0.000000e+00,0.000000e+00,4
646,152.311467,0.000000e+00,0.000000e+00,4
647,152.546833,0.000000e+00,0.000000e+00,4
648,152.782213,0.000000e+00,0.000000e+00,4
649,153.017600,0.000000e+00,0.000000e+00,4
650,153.252943,0.000000e+00,0.000000e+00,4
651,153.488295,0.000000e+00,0.000000e+00,4
652,153.723670,0.000000e+00,0.000000e+00,4
653,153.959095,0.000000e+00,0.000000e+00,0
654,154.194499,0.000000e+00,0.000000e+00,4
655,154.429844,0.000000e+00,0.000000e+00,4
656,154.665293,0.000000e+00,0.000000e+00,4
657,154.900654,0.000000e+00,0.000000e+00,4
658,155.136034,0.000000e+00,0.000000e+00,4
659,155.371511,0.000000e+00,0.000000e+00,4
660,155.606990,0.000000e+00,0.000000e+00,4
661,155.842514,0.000000e+00,0.000000e+00,4
662,156.077996,0.000000e+00,0.000000e+00,4
663,156.313411,0.000000e+00,0.000000e+00,4
664,156.548855,0.000000e+00,0.000000e+00,4
665,156.784273,0.000000e+00,0.000000e+00,4
666,157.019683,0.000000e+00,0.000000e+00,4
667,157.255079,0.000000e+00,0.000000e+00,4
668,157.490494,0.000000e+00,0.000000e+00,4
669,157.725913,0.000000e+00,0.000000e+00,4
670,157.961306,0.000000e+00,0.000000e+00,4
671,158.196790,0.000000e+00,0.000000e+00,4
672,158.432162,0.000000e+00,0.000000e+00,4
673,158.667491,0.000000e+00,0.000000e+00,4
674,158.902898,0.000000e+00,0.000000e+00,4
675,159.138288,0.000000e+00,0.000000e+00,4
676,159.373657,0.000000e+00,0.000000e+00,4
677,159.609076,0.000000e+00,0.000000e+00,4
678,159.844435,0.000000e+00,0.000000e+00,4
679,160.079841,0.000000e+00,0.000000e+00,4
680,160.315180,0.000000e+00,0.000000e+00,4
681,160.550541,0.000000e+00,0.000000e+00,4
682,160.785941,0.000000e+00,0.000000e+00,4
683,161.021311,0.000000e+00,0.000000e+00,4
684,161.256732,0.000000e+00,0.000000e+00,4
685,161.492170,0.000000e+00,0.000000e+00,4
686,161.727654,0.000000e+00,0.000000e+00,4
687,161.963132,0.000000e+00,0.000000e+00,0
688,162.198512,0.000000e+00,0.000000e+00,4
689,162.433982,0.000000e+00,0.000000e+00,4
690,162.669302,0.000000e+00,0.000000e+00,4
691,162.904692,0.000000e+00,0.000000e+00,4
692,163.140108,0.000000e+00,0.000000e+00,4
693,163.375544,0.000000e+00,0.000000e+00,4
694,163.611097,0.000000e+00,0.000000e+00,4
695,163.846581,0.000000e+00,0.000000e+00,4
696,164.081975,0.000000e+00,0.000000e+00,4
697,164.317396,0.000000e+00,0.000000e+00,4
698,164.552751,0.000000e+00,0.000000e+00,4
699,164.788126,0.000000e+00,0.000000e+00,4
700,165.023602,0.000000e+00,0.000000e+00,4
701,165.259051,0.000000e+00,0.000000e+00,4
702,165.494799,0.000000e+00,0.000000e+00,4
703,165.729841,0.000000e+00,0.000000e+00,4
704,165.965097,0.000000e+00,0.000000e+00,4
705,166.200495,0.000000e+00,0.000000e+00,4
706,166.435825,0.000000e+00,0.000000e+00,4
707,166.671222,0.000000e+00,0.000000e+00,4
708,166.906621,0.000000e+00,0.000000e+00,4
709,167.142086,0.000000e+00,0.000000e+00,4
710,167.377460,0.000000e+00,0.000000e+00,4
711,167.612807,0.000000e+00,0.000000e+00,4
712,167.848169,0.000000e+00,0.000000e+00,4
713,168.083584,0.000000e+00,0.000000e+00,4
714,168.319045,0.000000e+00,0.000000e+00,4
715,168.554333,0.000000e+00,0.000000e+00,4
716,168.789752,0.000000e+00,0.000000e+00,4
717,169.025124,0.000000e+00,0.000000e+00,4
718,169.260553,0.000000e+00,0.000000e+00,4
719,169.495923,0.000000e+00,0.000000e+00,4
720,169.731254,0.000000e+00,0.000000e+00,4
721,169.966645,0.000000e+00,0.000000e+00,4
722,170.202015,0.000000e+00,0.000000e+00,4
723,170.437405,0.000000e+00,0.000000e+00,4
724,170.672816,0.000000e+00,0.000000e+00,4
725,170.908227,0.000000e+00,0.000000e+00,4
726,171.143645,0.000000e+00,0.000000e+00,4
727,171.379090,0.000000e+00,0.000000e+00,4
728,171.614426,0.000000e+00,0.000000e+00,4
729,171.849826,0.000000e+00,0.000000e+00,4
730,172.085169,0.000000e+00,0.000000e+00,4
731,172.320625,0.000000e+00,0.000000e+00,4
732,172.555968,0.000000e+00,0.000000e+00,4
733,172.791362,0.000000e+00,0.000000e+00,4
734,173.026742,0.000000e+00,0.000000e+00,4
735,173.262155,0.000000e+00,0.000000e+00,4
736,173.497559,0.000000e+00,0.000000e+00,4
737,173.732961,0.000000e+00,0.000000e+00,4
738,173.968337,0.000000e+00,0.000000e+00,4
739,174.203983,0.000000e+00,0.000000e+00,4
740,174.439148,0.000000e+00,0.000000e+00,4
741,174.674682,0.000000e+00,0.000000e+00,4
742,174.910119,0.000000e+00,0.000000e+00,4
743,175.145531,0.000000e+00,0.000000e+00,4
744,175.381013,0.000000e+00,0.000000e+00,4
745,175.616431,0.000000e+00,0.000000e+00,4
746,175.851818,0.000000e+00,0.000000e+00,4
747,176.087217,0.000000e+00,0.000000e+00,4
748,176.322631,0.000000e+00,0.000000e+00,4
749,176.558042,0.000000e+00,0.000000e+00,4
750,176.793392,0.000000e+00,0.000000e+00,4
751,177.028788,0.000000e+00,0.000000e+00,4
752,177.264235,0.000000e+00,0.000000e+00,4
753,177.500053,0.000000e+00,0.000000e+00,4
754,177.735011,0.000000e+00,0.000000e+00,4
755,177.970416,0.000000e+00,0.000000e+00,4
756,178.205852,0.000000e+00,0.000000e+00,4
757,178.441274,0.000000e+00,0.000000e+00,4
758,178.676660,0.000000e+00,0.000000e+00,4
759,178.912040,0.000000e+00,0.000000e+00,4
760,179.147410,0.000000e+00,0.000000e+00,4
761,179.382786,0.000000e+00,0.000000e+00,4
762,179.618160,0.000000e+00,0.000000e+00,4
763,179.853541,0.000000e+00,0.000000e+00,4
764,180.088972,0.000000e+00,0.000000e+00,4
765,180.324414,0.000000e+00,0.000000e+00,4
766,180.559764,0.000000e+00,0.000000e+00,4
767,180.795149,0.000000e+00,0.000000e+00,4
768,181.030584,0.000000e+00,0.000000e+00,4
769,181.265980,0.000000e+00,0.000000e+00,4
770,181.501489,0.000000e+00,0.000000e+00,4
771,181.736820,0.000000e+00,0.000000e+00,4
772,181.972255,0.000000e+00,0.000000e+00,4
773,182.207700,0.000000e+00,0.000000e+00,4
774,182.443046,0.000000e+00,0.000000e+00,4
775,182.678473,0.000000e+00,0.000000e+00,4
776,182.913905,0.000000e+00,0.000000e+00,4
777,183.149297,0.000000e+00,0.000000e+00,4
778,183.384646,0.000000e+00,0.000000e+00,4
779,183.620036,0.000000e+00,0.000000e+00,4
780,183.855424,0.000000e+00,0.000000e+00,4
781,184.090838,0.000000e+00,0.000000e+00,4
782,184.326231,0.000000e+00,0.000000e+00,4
783,184.561711,0.000000e+00,0.000000e+00,4
784,184.797061,0.000000e+00,0.000000e+00,4
785,185.032426,0.000000e+00,0.000000e+00,4
786,185.267845,0.000000e+00,0.000000e+00,4
787,185.503243,0.000000e+00,0.000000e+00,4
788,185.738736,0.000000e+00,0.000000e+00,4
789,185.974146,0.000000e+00,0.000000e+00,4
790,186.209507,0.000000e+00,0.000000e+00,4
791,186.444907,0.000000e+00,0.000000e+00,4
792,186.680347,0.000000e+00,0.000000e+00,4
793,186.915705,0.000000e+00,0.000000e+00,4
794,187.151105,0.000000e+00,0.000000e+00,4
795,187.386533,0.000000e+00,0.000000e+00,4
796,187.621871,0.000000e+00,0.000000e+00,4
797,187.857295,0.000000e+00,0.000000e+00,4
798,188.092676,0.000000e+00,0.000000e+00,4
799,188.328065,0.000000e+00,0.000000e+00,4
800,188.563558,0.000000e+00,0.000000e+00,4
801,188.799029,0.000000e+00,0.000000e+00,4
802,189.034434,0.000000e+00,0.000000e+00,4
803,189.269851,0.000000e+00,0.000000e+00,4
804,189.505246,0.000000e+00,0.000000e+00,4
805,189.740731,0.000000e+00,0.000000e+00,4
806,189.976011,0.000000e+00,0.000000e+00,4
807,190.211444,0.000000e+00,0.000000e+00,4
808,190.446817,0.000000e+00,0.000000e+00,4
809,190.682178,0.000000e+00,0.000000e+00,4
810,190.917634,0.000000e+00,0.000000e+00,4
811,191.153042,0.000000e+00,0.000000e+00,4
812,191.388481,0.000000e+00,0.000000e+00,4
813,191.623929,0.000000e+00,0.000000e+00,4
814,191.859353,0.000000e+00,0.000000e+00,4
815,192.094873,0.000000e+00,0.000000e+00,4
816,192.330320,0.000000e+00,0.000000e+00,4
817,192.565661,0.000000e+00,0.000000e+00,4
818,192.801066,0.000000e+00,0.000000e+00,4
819,193.036441,0.000000e+00,0.000000e+00,4
820,193.271845,0.000000e+00,0.000000e+00,4
821,193.507287,0.000000e+00,0.000000e+00,4
822,193.742727,0.000000e+00,0.000000e+00,4
823,193.978093,0.000000e+00,0.000000e+00,4
824,194.213487,0.000000e+00,0.000000e+00,4
825,194.448863,0.000000e+00,0.000000e+00,4
826,194.684313,0.000000e+00,0.000000e+00,4
827,194.919707,0.000000e+00,0.000000e+00,4
828,195.155104,0.000000e+00,0.000000e+00,4
829,195.390528,0.000000e+00,0.000000e+00,4
830,195.625943,0.000000e+00,0.000000e+00,4
831,195.861354,0.000000e+00,0.000000e+00,4
832,196.096774,0.000000e+00,0.000000e+00,4
833,196.332178,0.000000e+00,0.000000e+00,4
834,196.567591,0.000000e+00,0.000000e+00,4
835,196.802998,0.000000e+00,0.000000e+00,4
836,197.038405,0.000000e+00,0.000000e+00,4
837,197.273807,0.000000e+00,0.000000e+00,4
838,197.509166,0.000000e+00,0.000000e+00,4
839,197.744633,0.000000e+00,0.000000e+00,4
840,197.979951,0.000000e+00,0.000000e+00,4
841,198.215373,0.000000e+00,0.000000e+00,4
842,198.450742,0.000000e+00,0.000000e+00,4
843,198.686117,0.000000e+00,0.000000e+00,4
844,198.921532,0.000000e+00,0.000000e+00,4
845,199.156897,0.000000e+00,0.000000e+00,4
846,199.392365,0.000000e+00,0.000000e+00,4
847,199.627766,0.000000e+00,0.000000e+00,4
848,199.863181,0.000000e+00,0.000000e+00,4
849,200.098580,0.000000e+00,0.000000e+00,4
850,200.333963,0.000000e+00,0.000000e+00,4
851,200.569381,0.000000e+00,0.000000e+00,4
852,200.804767,0.000000e+00,0.000000e+00,4
853,201.040208,0.000000e+00,0.000000e+00,4
854,201.275667,0.000000e+00,0.000000e+00,4
855,201.511021,0.000000e+00,0.000000e+00,4
856,201.746428,0.000000e+00,0.000000e+00,4
857,201.981753,0.000000e+00,0.000000e+00,4
858,202.217093,0.000000e+00,0.000000e+00,4
859,202.452469,0.000000e+00,0.000000e+00,4
860,202.687883,0.000000e+00,0.000000e+00,4
861,202.923293,0.000000e+00,0.000000e+00,4
862,203.158691,0.000000e+00,0.000000e+00,4
863,203.394042,0.000000e+00,0.000000e+00,4
864,203.629416,0.000000e+00,0.000000e+00,4
865,203.864778,0.000000e+00,0.000000e+00,4
866,204.100187,0.000000e+00,0.000000e+00,4
867,204.335852,0.000000e+00,0.000000e+00,4
868,204.570932,0.000000e+00,0.000000e+00,4
869,204.806396,0.000000e+00,0.000000e+00,4
870,205.041755,0.000000e+00,0.000000e+00,4
871,205.277110,0.000000e+00,0.000000e+00,4
872,205.512487,0.000000e+00,0.000000e+00,4
873,205.747895,0.000000e+00,0.000000e+00,4
874,205.983291,0.000000e+00,0.000000e+00,4
875,206.218688,0.000000e+00,0.000000e+00,4
876,206.454097,0.000000e+00,0.000000e+00,4
877,206.689462,0.000000e+00,0.000000e+00,4
878,206.924868,0.000000e+00,0.000000e+00,4
879,207.160315,0.000000e+00,0.000000e+00,4
880,207.395678,0.000000e+00,0.000000e+00,4
881,207.631045,0.000000e+00,0.000000e+00,4
882,207.866456,0.000000e+00,0.000000e+00,4
883,208.101873,0.000000e+00,0.000000e+00,4
884,208.337287,0.000000e+00,0.000000e+00,4
885,208.572739,0.000000e+00,0.000000e+00,4
886,208.808146,0.000000e+00,0.000000e+00,4
887,209.043549,0.000000e+00,0.000000e+00,0
888,209.278951,0.000000e+00,0.000000e+00,4
889,209.514324,0.000000e+00,0.000000e+00,4
890,209.749717,0.000000e+00,0.000000e+00,4
891,209.985131,0.000000e+00,0.000000e+00,4
892,210.220507,0.000000e+00,0.000000e+00,4
893,210.455961,0.000000e+00,0.000000e+00,4
894,210.691354,0.000000e+00,0.000000e+00,4
895,210.926758,0.000000e+00,0.000000e+00,4
896,211.162144,0.000000e+00,0.000000e+00,4
897,211.397574,0.000000e+00,0.000000e+00,4
898,211.632953,0.000000e+00,0.000000e+00,4
899,211.868345,0.000000e+00,0.000000e+00,4
900,212.103756,0.000000e+00,0.000000e+00,4
901,212.339221,0.000000e+00,0.000000e+00,4
902,212.574624,0.000000e+00,0.000000e+00,4
903,212.819191,0.000000e+00,0.000000e+00,4
904,213.045357,0.000000e+00,0.000000e+00,4
905,213.280808,0.000000e+00,0.000000e+00,4
906,213.516205,0.000000e+00,0.000000e+00,4
907,213.751734,0.000000e+00,0.000000e+00,4
908,213.987193,0.000000e+00,0.000000e+00,4
909,214.222680,0.000000e+00,0.000000e+00,4
910,214.458197,0.000000e+00,0.000000e+00,4
911,214.693654,0.000000e+00,0.000000e+00,4
912,214.929067,0.000000e+00,0.000000e+00,4
913,215.164562,0.000000e+00,0.000000e+00,4
914,215.399955,0.000000e+00,0.000000e+00,4
915,215.635303,0.000000e+00,0.000000e+00,4
916,215.870675,0.000000e+00,0.000000e+00,4
917,216.106112,0.000000e+00,0.000000e+00,4
918,216.341532,0.000000e+00,0.000000e+00,4
919,216.576888,0.000000e+00,0.000000e+00,4
920,216.812719,0.000000e+00,0.000000e+00,4
921,217.047761,0.000000e+00,0.000000e+00,4
922,217.283148,0.000000e+00,0.000000e+00,4
923,217.518570,0.000000e+00,0.000000e+00,4
924,217.753939,0.000000e+00,0.000000e+00,4
925,217.989403,0.000000e+00,0.000000e+00,4
926,218.224822,0.000000e+00,0.000000e+00,4
927,218.460161,0.000000e+00,0.000000e+00,4
928,218.695527,0.000000e+00,0.000000e+00,4
929,218.930936,0.000000e+00,0.000000e+00,4
930,219.166351,0.000000e+00,0.000000e+00,4
931,219.401772,0.000000e+00,0.000000e+00,4
932,219.637172,0.000000e+00,0.000000e+00,4
933,219.872615,0.000000e+00,0.000000e+00,4
934,220.108010,0.000000e+00,0.000000e+00,4
935,220.343389,0.000000e+00,0.000000e+00,4
936,220.578753,0.000000e+00,0.000000e+00,4
937,220.814153,0.000000e+00,0.000000e+00,4
938,221.049527,0.000000e+00,0.000000e+00,4
939,221.284916,0.000000e+00,0.000000e+00,4
940,221.520306,0.000000e+00,0.000000e+00,4
941,221.755770,0.000000e+00,0.000000e+00,4
942,221.991137,0.000000e+00,0.000000e+00,4
943,222.226623,0.000000e+00,0.000000e+00,4
944,222.461941,0.000000e+00,0.000000e+00,4
945,222.697363,0.000000e+00,0.000000e+00,4
946,222.932768,0.000000e+00,0.000000e+00,4
947,223.168222,0.000000e+00,0.000000e+00,4
948,223.403603,0.000000e+00,0.000000e+00,4
949,223.639130,0.000000e+00,0.000000e+00,4
950,223.874506,0.000000e+00,0.000000e+00,4
951,224.109933,0.000000e+00,0.000000e+00,4
952,224.345284,0.000000e+00,0.000000e+00,4
953,224.580748,0.000000e+00,0.000000e+00,4
954,224.816135,0.000000e+00,0.000000e+00,4
955,225.051569,0.000000e+00,0.000000e+00,4
956,225.287017,0.000000e+00,0.000000e+00,4
957,225.522505,0.000000e+00,0.000000e+00,4
958,225.757892,0.000000e+00,0.000000e+00,4
959,225.993391,0.000000e+00,0.000000e+00,0
960,226.228778,0.000000e+00,0.000000e+00,4
961,226.464202,0.000000e+00,0.000000e+00,4
962,226.699622,0.000000e+00,0.000000e+00,4
963,226.935075,0.000000e+00,0.000000e+00,4
964,227.170522,0.000000e+00,0.000000e+00,4
965,227.405952,0.000000e+00,0.000000e+00,4
966,227.641449,0.000000e+00,0.000000e+00,4
967,227.876841,0.000000e+00,0.000000e+00,4
968,228.112277,0.000000e+00,0.000000e+00,4
969,228.347679,0.000000e+00,0.000000e+00,4
970,228.583084,0.000000e+00,0.000000e+00,4
971,228.818489,0.000000e+00,0.000000e+00,4
972,229.053904,0.000000e+00,0.000000e+00,4
973,229.289418,0.000000e+00,0.000000e+00,4
974,229.524784,0.000000e+00,0.000000e+00,4
975,229.760189,0.000000e+00,0.000000e+00,4
976,229.995562,0.000000e+00,0.000000e+00,4
977,230.230990,0.000000e+00,0.000000e+00,4
978,230.466336,0.000000e+00,0.000000e+00,4
979,230.701784,0.000000e+00,0.000000e+00,4
980,230.937197,0.000000e+00,0.000000e+00,4
981,231.172628,0.000000e+00,0.000000e+00,4
982,231.408045,0.000000e+00,0.000000e+00,4
983,231.643468,0.000000e+00,0.000000e+00,4
984,231.878877,0.000000e+00,0.000000e+00,4
985,232.114302,0.000000e+00,0.000000e+00,4
986,232.349653,0.000000e+00,0.000000e+00,4
987,232.585055,0.000000e+00,0.000000e+00,4
988,232.820479,0.000000e+00,0.000000e+00,4
989,233.055960,0.000000e+00,0.000000e+00,4
990,233.291353,0.000000e+00,0.000000e+00,4
991,233.526767,0.000000e+00,0.000000e+00,4
992,233.762133,0.000000e+00,0.000000e+00,4
993,233.997487,0.000000e+00,0.000000e+00,4
994,234.232863,0.000000e+00,0.000000e+00,4
995,234.468281,0.000000e+00,0.000000e+00,4
996,234.703673,0.000000e+00,0.000000e+00,4
997,234.939111,0.000000e+00,0.000000e+00,4
998,235.174527,0.000000e+00,0.000000e+00,4
999,235.409909,0.000000e+00,0.000000e+00,4
1000,235.645342,0.000000e+00,0.000000e+00,4
1001,235.880703,0.000000e+00,0.000000e+00,4
1002,236.116106,0.000000e+00,0.000000e+00,4
1003,236.351529,0.000000e+00,0.000000e+00,4
1004,236.586891,0.000000e+00,0.000000e+00,4
1005,236.822390,0.000000e+00,0.000000e+00,4
1006,237.057753,0.000000e+00,0.000000e+00,4
1007,237.293093,0.000000e+00,0.000000e+00,4
1008,237.528525,0.000000e+00,0.000000e+00,4
1009,237.763905,0.000000e+00,0.000000e+00,4
1010,237.999311,0.000000e+00,0.000000e+00,0
1011,238.234714,0.000000e+00,0.000000e+00,4
1012,238.470060,0.000000e+00,0.000000e+00,4
1013,238.705562,0.000000e+00,0.000000e+00,4
1014,238.940991,0.000000e+00,0.000000e+00,4
1015,239.176328,0.000000e+00,0.000000e+00,4
1016,239.411741,0.000000e+00,0.000000e+00,4
1017,239.647182,0.000000e+00,0.000000e+00,4
1018,239.882580,0.000000e+00,0.000000e+00,4
1019,240.118008,0.000000e+00,0.000000e+00,4
1020,240.353462,0.000000e+00,0.000000e+00,4
1021,240.588861,0.000000e+00,0.000000e+00,4
1022,240.824280,0.000000e+00,0.000000e+00,4
1023,241.059748,0.000000e+00,0.000000e+00,4
1024,241.295035,0.000000e+00,0.000000e+00,4
1025,241.530449,0.000000e+00,0.000000e+00,4
1026,241.765860,0.000000e+00,0.000000e+00,4
1027,242.001215,0.000000e+00,0.000000e+00,4
1028,242.236609,0.000000e+00,0.000000e+00,4
1029,242.472000,0.000000e+00,0.000000e+00,4
1030,242.707377,0.000000e+00,0.000000e+00,4
1031,242.942740,0.000000e+00,0.000000e+00,4
1032,243.178144,0.000000e+00,0.000000e+00,4
1033,243.413575,0.000000e+00,0.000000e+00,4
1034,243.648950,0.000000e+00,0.000000e+00,4
1035,243.884319,0.000000e+00,0.000000e+00,4
1036,244.119720,0.000000e+00,0.000000e+00,4
1037,244.355153,0.000000e+00,0.000000e+00,4
1038,244.590565,0.000000e+00,0.000000e+00,4
1039,244.825924,0.000000e+00,0.000000e+00,4
1040,245.061358,0.000000e+00,0.000000e+00,4
1041,245.296717,0.000000e+00,0.000000e+00,4
1042,245.532134,0.000000e+00,0.000000e+00,4
1043,245.767557,0.000000e+00,0.000000e+00,4
1044,246.002988,0.000000e+00,0.000000e+00,4
1045,246.238373,0.000000e+00,0.000000e+00,4
1046,246.473779,0.000000e+00,0.000000e+00,4
1047,246.709195,0.000000e+00,0.000000e+00,4
1048,246.944576,0.000000e+00,0.000000e+00,4
1049,247.179982,0.000000e+00,0.000000e+00,4
1050,247.415360,0.000000e+00,0.000000e+00,4
1051,247.650743,0.000000e+00,0.000000e+00,4
1052,247.886150,0.000000e+00,0.000000e+00,4
1053,248.121581,0.000000e+00,0.000000e+00,4
1054,248.356939,0.000000e+00,0.000000e+00,4
1055,248.592294,0.000000e+00,0.000000e+00,4
1056,248.827697,0.000000e+00,0.000000e+00,4
1057,249.063110,0.000000e+00,0.000000e+00,4
